,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
290834,3,17,14,3,10,0
284208,4,9,23,-14,7,0
336483,4,17,17,0,14,1
53103,2,19,21,-2,7,0
9754,2,2,7,-5,5,1
413620,4,9,24,-15,14,1
287593,1,0,3,-3,9,0
325825,4,6,17,-11,9,1
212224,4,3,24,-21,10,1
382588,4,0,24,-24,17,1
325282,2,3,3,0,8,1
95727,4,13,9,4,10,1
51459,2,13,24,-11,7,1
348451,1,0,0,0,2,0
302111,4,27,27,0,15,0
382330,1,0,0,0,17,1
302239,3,28,13,15,15,1
202227,1,3,0,3,5,1
378335,4,9,6,3,15,1
277735,3,7,3,4,4,0
7102,2,21,14,7,4,0
292929,3,7,0,7,11,1
209315,1,0,7,-7,8,1
173826,4,20,3,17,10,0
139665,1,0,0,0,12,1
97203,2,6,6,0,10,1
6290,4,16,17,-1,3,1
211984,2,3,13,-10,9,1
47374,3,3,13,-10,5,1
120592,3,0,20,-20,3,1
361943,3,10,3,7,7,1
302075,3,20,24,-4,15,0
328974,3,30,7,23,10,0
395550,4,27,14,13,6,0
178131,1,0,6,-6,12,0
23549,4,17,17,0,11,0
32378,2,14,6,8,15,1
184439,4,31,6,25,14,0
18240,1,0,14,-14,9,1
171538,4,30,10,20,9,0
179419,3,6,13,-7,12,0
359155,2,7,0,7,6,1
390577,4,17,21,-4,3,1
374354,1,0,0,0,14,1
14205,4,0,31,-31,7,1
243132,4,7,15,-8,6,1
207479,4,21,14,7,7,1
403627,3,24,19,5,9,0
347381,5,21,21,0,1,0
246727,1,3,0,3,8,0
157078,2,10,7,3,2,0
100752,1,6,0,6,12,1
404959,3,6,13,-7,10,0
389065,2,20,0,20,3,1
300068,4,7,40,-33,14,1
335998,3,13,18,-5,13,1
312798,2,0,0,0,3,1
169608,1,6,0,6,8,0
280788,1,0,0,0,6,1
169199,2,10,6,4,7,0
44276,3,17,20,-3,3,0
161359,5,20,19,1,4,0
389530,4,20,16,4,3,0
66225,3,31,3,28,13,0
178725,4,11,26,-15,12,0
232372,4,13,15,-2,1,1
122107,2,10,14,-4,4,0
219663,3,10,7,3,13,1
66785,3,10,6,4,14,1
283804,4,21,3,18,7,0
295971,1,0,0,0,13,1
82824,4,12,16,-4,3,0
280574,3,17,6,11,5,0
388526,4,3,23,-20,2,0
219666,3,10,7,3,13,0
118902,4,27,14,13,2,0
164258,4,48,41,7,5,0
365323,4,17,16,1,9,0
97245,3,12,13,-1,10,1
411279,1,0,3,-3,13,0
98017,4,17,17,0,11,1
113936,3,17,10,7,17,0
50842,2,7,14,-7,6,0
191990,3,10,20,-10,1,1
48450,4,17,20,-3,5,1
108371,2,0,14,-14,15,0
1685,2,13,0,13,1,1
372271,2,10,7,3,13,1
70603,3,10,10,0,15,1
115270,3,7,9,-2,1,1
394994,1,0,7,-7,5,1
278015,2,3,10,-7,4,1
27267,1,7,0,7,13,0
43464,1,0,0,0,3,1
169192,2,10,6,4,7,1
163237,1,3,3,0,5,1
86831,2,9,13,-4,5,0
41840,4,28,14,14,2,0
338296,4,34,43,-9,14,1
259642,4,9,6,3,13,0
400046,2,14,3,11,8,0
70923,4,15,36,-21,15,1
280101,2,14,0,14,5,0
118928,1,0,7,-7,3,1
376094,3,0,3,-3,14,0
22074,4,24,24,0,11,0
206712,3,0,14,-14,7,1
290149,1,0,0,0,10,1
403208,4,23,17,6,9,1
258184,4,13,13,0,13,1
252044,4,14,20,-6,10,1
268283,2,10,3,7,17,1
91512,3,19,3,16,8,0
320815,1,0,2,-2,6,1
226838,1,0,0,0,16,1
302449,1,3,3,0,15,0
34844,2,10,0,10,16,0
233776,3,13,34,-21,2,1
183867,4,43,28,15,14,1
26851,1,10,0,10,13,1
295271,3,14,5,9,12,1
101095,2,10,10,0,12,0
348147,4,24,22,2,1,1
396157,3,24,23,1,6,1
20669,2,10,17,-7,10,1
147395,2,13,7,6,15,1
36833,3,24,26,-2,17,0
161437,2,7,3,4,4,1
112891,3,13,6,7,17,1
283040,4,28,3,25,6,0
247109,2,13,3,10,8,0
64828,1,0,0,0,13,1
161142,3,3,26,-23,4,0
164914,2,0,3,-3,6,0
397,3,28,17,11,1,1
409168,4,3,17,-14,12,1
191255,3,7,17,-10,17,1
160201,3,30,7,23,3,1
174367,3,17,3,14,10,1
404708,1,0,0,0,10,0
63755,2,7,15,-8,12,1
132705,2,3,10,-7,9,1
330318,1,0,0,0,11,0
34640,4,24,10,14,16,1
263523,4,20,26,-6,15,1
127170,3,10,9,1,6,1
346214,2,20,0,20,1,1
409369,2,10,3,7,12,0
212477,3,10,3,7,10,0
377792,1,0,0,0,15,0
311886,2,7,0,7,2,1
378369,1,0,0,0,15,0
85997,3,14,16,-2,5,0
362783,2,7,14,-7,8,0
315785,2,0,3,-3,4,0
210124,2,0,0,0,9,1
50376,1,0,0,0,6,0
220586,4,10,26,-16,13,1
331016,3,39,7,32,11,0
400868,4,31,19,12,8,0
336200,4,24,10,14,13,1
167813,1,0,13,-13,7,1
47365,3,3,13,-10,5,0
346400,3,9,13,-4,1,0
354896,5,41,42,-1,4,1
109488,4,12,16,-4,16,1
64640,4,20,24,-4,13,1
115772,4,20,16,4,1,0
122023,4,16,13,3,4,1
85407,4,38,17,21,5,0
189893,1,0,7,-7,17,0
401012,4,22,15,7,8,1
273096,1,0,0,0,2,0
136282,2,15,7,8,11,1
387873,3,10,28,-18,2,1
112076,2,7,7,0,17,1
244127,4,20,34,-14,6,1
64922,4,10,6,4,13,0
39633,4,27,6,21,1,1
356693,3,19,13,6,5,0
36072,2,31,0,31,17,0
206063,1,7,3,4,7,1
173916,2,13,16,-3,10,1
40992,1,3,7,-4,2,1
360961,4,31,5,26,7,0
405040,1,0,0,0,10,1
386497,2,7,7,0,2,1
95775,1,3,0,3,10,0
113266,2,7,14,-7,17,1
63558,1,10,0,10,12,0
1396,3,10,0,10,1,0
405124,3,0,10,-10,10,1
333040,2,3,12,-9,12,0
111167,1,0,0,0,16,1
3547,1,0,7,-7,2,1
216625,1,0,3,-3,12,0
382202,1,3,3,0,17,0
398018,2,14,7,7,7,0
409813,2,10,0,10,12,1
19549,2,0,7,-7,10,1
298405,3,7,14,-7,14,0
32993,3,6,37,-31,15,1
233566,2,14,20,-6,2,0
311126,4,13,13,0,2,1
231737,2,3,13,-10,1,0
191064,2,7,0,7,17,1
344230,2,7,10,-3,17,1
323861,4,16,23,-7,8,0
223812,2,6,0,6,15,1
50624,4,10,6,4,6,1
43633,2,7,3,4,3,0
179370,2,3,6,-3,12,1
110075,1,0,0,0,16,1
221762,3,10,14,-4,14,0
323776,2,6,3,3,8,0
259313,3,13,13,0,13,0
348988,2,14,0,14,2,0
375099,1,0,0,0,14,1
40210,4,34,7,27,2,0
96801,4,7,17,-10,10,0
171799,3,23,14,9,9,1
9577,1,0,0,0,5,1
206699,2,0,14,-14,7,0
183192,1,0,0,0,14,1
130455,1,3,3,0,8,1
211700,3,23,9,14,9,0
145764,2,10,10,0,15,1
246063,3,16,13,3,7,1
333849,4,21,21,0,12,1
218126,2,7,3,4,12,1
32333,1,7,0,7,15,1
114718,4,15,10,5,1,1
278089,4,13,17,-4,4,1
163275,2,6,6,0,5,1
115122,3,3,20,-17,1,0
280563,2,14,6,8,5,0
184745,1,7,0,7,15,0
345936,4,20,23,-3,17,1
351993,3,28,21,7,3,1
270530,2,3,7,-4,1,1
254032,3,7,13,-6,11,1
154331,3,20,17,3,1,1
143600,1,7,3,4,14,1
190555,3,17,20,-3,17,0
66132,1,0,0,0,13,1
13343,3,7,27,-20,7,0
377454,4,14,13,1,15,0
48453,4,17,20,-3,5,1
90909,3,41,7,34,7,1
375715,1,3,0,3,14,0
334354,1,0,3,-3,13,1
320391,2,14,0,14,6,0
106659,4,46,9,37,14,0
53124,3,19,31,-12,7,0
184590,1,0,0,0,15,1
134509,4,3,33,-30,10,1
419734,2,10,10,0,17,0
383384,3,3,9,-6,17,0
239519,1,3,0,3,4,0
359766,3,27,16,11,6,0
179024,1,0,0,0,12,1
36989,4,0,32,-32,17,0
106778,3,20,21,-1,14,0
244983,3,0,20,-20,7,1
20569,4,17,0,17,10,0
294269,4,28,21,7,12,0
24277,4,13,17,-4,12,1
293549,3,13,17,-4,11,1
391278,2,14,0,14,4,0
398082,3,21,28,-7,7,1
296414,1,7,0,7,13,1
20084,4,22,16,6,10,0
243950,4,25,13,12,6,0
185788,4,25,3,22,15,1
381777,2,0,0,0,17,1
167353,3,23,16,7,7,1
342041,4,20,3,17,16,0
111455,4,7,20,-13,16,0
153228,1,2,0,2,1,0
283828,1,7,0,7,7,1
182035,3,14,14,0,13,0
251171,1,7,7,0,10,1
10673,4,10,17,-7,5,0
319669,3,26,3,23,6,1
153042,1,0,0,0,1,1
97774,1,7,0,7,11,0
166082,1,7,0,7,6,1
52887,4,14,58,-44,7,1
221497,4,10,41,-31,14,1
177329,1,0,0,0,11,1
293058,3,10,13,-3,11,1
345230,2,7,14,-7,17,1
306101,4,27,13,14,17,0
185374,2,0,3,-3,15,0
18722,2,3,7,-4,9,1
104961,4,10,16,-6,14,0
13016,3,14,7,7,6,0
339297,3,38,7,31,15,0
192932,2,7,17,-10,1,1
123877,1,0,0,0,5,0
345998,1,0,3,-3,1,1
61566,3,28,7,21,11,1
344938,2,9,7,2,17,1
156392,4,38,20,18,2,0
401354,1,0,0,0,8,1
214831,1,0,3,-3,11,1
370488,3,20,9,11,12,1
62047,4,24,10,14,12,0
309155,3,35,3,32,1,1
66200,2,24,3,21,13,0
192616,2,3,7,-4,1,1
52451,1,0,0,0,7,1
276726,4,30,27,3,4,0
305838,2,0,14,-14,17,0
31245,4,33,40,-7,15,0
373932,1,0,0,0,13,1
195181,1,10,0,10,2,1
182246,1,0,0,0,14,1
43134,1,0,0,0,3,0
48026,4,10,27,-17,5,0
121838,2,0,7,-7,4,0
380835,4,9,24,-15,16,1
20017,3,19,6,13,10,1
30298,2,3,10,-7,14,0
190161,4,30,3,27,17,0
31835,4,16,24,-8,15,1
253653,1,0,0,0,11,0
316556,2,3,3,0,4,0
176652,2,14,12,2,11,0
411305,2,0,10,-10,13,1
290778,1,0,0,0,10,1
325899,2,3,0,3,9,1
333126,4,27,30,-3,12,0
307994,4,14,12,2,1,1
385026,4,24,16,8,1,1
245082,1,7,0,7,7,0
274854,2,0,10,-10,3,0
3774,3,20,10,10,2,1
183740,1,0,7,-7,14,1
255222,3,13,14,-1,12,1
95598,4,12,10,2,10,0
359050,4,10,12,-2,6,0
404003,1,0,14,-14,10,1
124569,3,6,7,-1,5,0
198041,3,3,30,-27,3,0
348281,4,16,46,-30,1,1
326687,4,16,6,10,9,0
92022,4,27,26,1,8,0
244085,3,20,27,-7,6,0
417757,5,35,35,0,16,1
142511,4,27,13,14,13,1
79660,4,24,21,3,2,0
138191,3,7,9,-2,11,1
253938,4,44,14,30,11,0
324344,4,31,10,21,8,1
342785,4,7,14,-7,16,0
45401,1,7,0,7,4,0
410275,2,7,13,-6,13,1
348008,1,0,0,0,1,1
407522,1,3,0,3,11,1
264850,1,0,0,0,16,0
130603,1,7,7,0,8,0
259486,3,28,10,18,13,1
415320,3,6,14,-8,15,1
294146,1,0,0,0,12,0
332668,4,34,20,14,12,0
41898,2,14,3,11,2,1
391353,4,24,3,21,4,1
372085,1,0,0,0,13,1
418545,1,14,0,14,16,0
413570,3,6,17,-11,14,1
336239,1,3,0,3,13,1
402351,4,26,24,2,9,1
407240,2,0,9,-9,11,0
331162,3,7,13,-6,11,1
204706,2,7,7,0,6,0
333278,4,6,24,-18,12,1
111767,1,3,7,-4,17,1
418613,3,14,17,-3,16,0
208577,1,3,0,3,8,0
20926,1,7,7,0,10,1
378668,1,0,0,0,15,1
79630,3,21,14,7,2,0
151835,4,28,16,12,17,1
129072,2,17,21,-4,7,0
120497,5,39,41,-2,3,1
283272,2,10,9,1,7,1
11458,1,0,7,-7,6,1
106514,4,36,9,27,14,0
385166,3,14,17,-3,1,1
274972,1,7,0,7,3,0
304179,2,7,0,7,16,0
252042,4,14,20,-6,10,0
374089,1,7,0,7,13,1
183953,2,14,3,11,14,0
175405,2,17,6,11,11,0
180061,4,28,20,8,13,1
16550,4,30,13,17,8,1
229544,2,17,6,11,17,1
30478,4,31,35,-4,14,1
260806,3,9,12,-3,14,0
285979,4,29,14,15,8,1
357875,3,13,31,-18,6,0
230343,4,19,17,2,17,1
50926,4,17,27,-10,6,1
110636,3,20,10,10,16,0
277227,2,0,13,-13,4,0
294108,4,7,27,-20,12,1
98652,4,14,10,4,11,0
67074,4,10,9,1,14,1
130865,4,20,15,5,8,0
224520,4,18,10,8,15,0
244840,3,7,10,-3,7,1
349233,1,0,7,-7,2,0
315579,4,7,14,-7,4,0
365875,2,7,14,-7,9,1
297103,3,24,0,24,13,1
278766,2,0,0,0,5,0
360998,1,0,2,-2,7,1
148205,4,16,21,-5,16,0
258395,2,14,6,8,13,1
4403,4,7,14,-7,2,1
59819,4,15,13,2,11,1
361261,4,14,29,-15,7,1
206182,1,0,0,0,7,0
243486,4,10,30,-20,6,1
229060,1,3,0,3,17,0
286852,2,3,7,-4,8,0
181516,1,0,0,0,13,1
242431,2,0,7,-7,6,0
230042,4,13,6,7,17,0
39001,4,30,17,13,1,1
194055,4,27,7,20,1,0
297930,2,10,6,4,13,0
148873,1,0,6,-6,16,1
81345,1,0,7,-7,3,0
189449,2,7,0,7,17,1
306887,2,3,13,-10,17,0
84729,2,10,14,-4,4,0
148590,2,0,6,-6,16,1
354339,2,35,3,32,4,0
66148,1,3,0,3,13,0
417199,2,10,17,-7,16,0
257428,4,23,14,9,13,0
197976,2,0,10,-10,3,0
399717,1,0,3,-3,8,0
212306,2,10,3,7,10,0
72542,4,16,24,-8,16,1
268301,2,17,3,14,17,0
78159,3,20,3,17,2,0
245877,2,3,30,-27,7,1
286459,4,17,10,7,8,1
125344,3,24,3,21,5,1
175971,1,0,0,0,11,1
413392,2,3,21,-18,14,1
103591,1,0,0,0,13,1
318946,1,0,0,0,5,0
230371,1,0,0,0,1,1
306789,4,19,33,-14,17,0
54501,3,7,7,0,8,0
28874,4,23,7,16,14,0
283666,1,0,0,0,7,1
75068,1,0,0,0,17,0
305364,2,14,3,11,17,0
215179,2,7,9,-2,11,0
258368,1,7,0,7,13,0
194069,4,27,14,13,1,1
8562,1,0,0,0,4,1
147061,1,0,7,-7,15,0
237637,2,3,7,-4,4,0
193981,1,14,0,14,1,0
336457,3,10,17,-7,14,0
363653,2,0,10,-10,8,1
284603,2,14,7,7,7,0
222792,2,10,7,3,14,0
175041,4,20,28,-8,10,1
157555,2,2,0,2,2,1
97934,1,0,7,-7,11,0
229291,3,24,24,0,17,1
281622,2,21,0,21,6,1
127935,3,23,0,23,6,0
178218,3,6,10,-4,12,0
105306,4,10,26,-16,14,1
161065,1,3,0,3,4,1
93508,4,3,31,-28,9,1
128959,2,28,3,25,7,1
91658,3,21,14,7,8,0
417380,3,13,17,-4,16,1
333328,2,10,7,3,12,1
351082,3,21,23,-2,3,1
221560,2,20,12,8,14,1
223505,2,7,10,-3,15,0
39436,3,10,10,0,1,1
14179,3,0,24,-24,7,1
407386,2,0,7,-7,11,1
322728,1,0,14,-14,7,1
288611,4,23,41,-18,9,1
364652,1,0,0,0,9,1
417748,5,35,35,0,16,1
83649,1,0,3,-3,4,1
278141,2,7,7,0,4,0
244353,2,0,10,-10,7,1
325975,4,22,7,15,9,0
305848,2,0,14,-14,17,1
69700,2,7,7,0,15,1
360053,3,3,33,-30,7,1
335404,1,0,3,-3,13,1
144413,2,0,13,-13,14,1
84346,4,28,30,-2,4,0
149487,1,0,6,-6,16,1
341134,4,21,24,-3,15,0
235875,3,0,14,-14,3,0
198474,3,17,3,14,3,1
81798,1,0,7,-7,3,1
142936,3,3,10,-7,13,0
267097,2,3,3,0,17,1
205094,4,22,27,-5,6,1
109271,3,6,0,6,15,1
174585,4,13,14,-1,10,0
40098,1,0,0,0,2,1
136882,2,0,10,-10,11,1
286591,3,17,31,-14,8,0
29656,1,0,0,0,14,1
337237,4,16,23,-7,14,0
267739,4,16,34,-18,17,1
359983,1,0,13,-13,7,1
50291,3,13,16,-3,6,0
279032,4,13,33,-20,5,0
69509,1,0,0,0,15,1
349938,4,10,12,-2,2,1
196224,2,7,10,-3,2,1
208536,4,47,15,32,8,0
164488,3,17,0,17,5,1
146389,3,10,3,7,15,1
26021,4,10,19,-9,13,0
72627,2,13,0,13,16,1
97960,2,0,10,-10,11,1
377038,4,22,29,-7,15,1
122425,2,6,20,-14,4,1
394368,4,31,17,14,5,1
241879,3,13,13,0,5,1
283139,3,6,9,-3,7,1
379289,2,0,3,-3,16,1
9806,3,9,17,-8,5,1
312928,1,0,0,0,3,1
305233,2,14,14,0,16,0
271760,3,23,10,13,2,0
336318,3,20,10,10,13,1
249061,2,21,17,4,9,1
402346,4,26,24,2,9,0
241362,2,7,6,1,5,0
13811,4,7,36,-29,7,1
15489,3,16,0,16,8,1
131537,3,6,16,-10,8,0
282678,3,6,17,-11,6,1
229808,1,6,0,6,17,0
117251,4,30,24,6,2,1
257141,5,24,24,0,12,0
163227,1,0,3,-3,5,1
120964,1,5,7,-2,3,1
53491,1,6,0,6,8,1
195417,4,24,3,21,2,1
65797,4,27,33,-6,13,1
5393,3,13,13,0,3,0
391036,4,27,34,-7,4,1
233161,3,29,3,26,2,0
365295,3,10,16,-6,9,1
224722,1,3,0,3,15,0
305157,4,24,10,14,16,1
146124,4,25,17,8,15,0
142303,2,0,0,0,13,0
366901,4,3,16,-13,10,1
103851,3,19,0,19,13,0
99475,2,0,10,-10,11,1
164026,2,0,3,-3,5,1
356973,3,17,3,14,5,0
323965,2,17,10,7,8,0
157928,3,9,15,-6,3,1
190369,2,7,0,7,17,1
240851,4,39,10,29,5,0
24224,3,10,10,0,12,0
62148,3,7,14,-7,12,1
409156,4,3,17,-14,12,1
282999,3,14,3,11,6,1
136718,2,13,10,3,11,0
331322,3,0,27,-27,11,1
325157,2,13,14,-1,8,1
20328,2,10,13,-3,10,0
78895,3,17,7,10,2,0
9014,2,7,7,0,4,0
209611,4,50,34,16,8,0
145914,2,7,7,0,15,1
166777,3,20,16,4,6,0
6595,4,22,12,10,3,0
72992,1,0,0,0,16,1
336291,3,17,3,14,13,1
22323,3,0,3,-3,11,0
168246,1,0,7,-7,7,1
233226,1,0,0,0,2,1
3356,4,3,6,-3,2,1
285034,1,0,0,0,7,1
43245,4,24,10,14,3,1
264461,4,20,34,-14,15,0
137538,2,17,17,0,11,1
263984,4,23,7,16,15,0
34557,2,7,0,7,16,1
362716,4,3,13,-10,8,1
10649,3,10,17,-7,5,0
121963,2,3,7,-4,4,1
50778,4,24,21,3,6,0
150656,4,17,22,-5,17,0
72606,1,7,0,7,16,0
222409,4,24,10,14,14,0
402926,4,17,9,8,9,1
294619,1,0,0,0,12,0
50470,4,17,10,7,6,0
395115,4,24,34,-10,5,0
72847,4,38,17,21,16,1
285895,2,13,0,13,8,0
106700,1,0,5,-5,14,1
258287,3,21,12,9,13,0
193995,2,14,7,7,1,1
329829,4,17,20,-3,11,0
51336,3,16,20,-4,7,1
230791,4,17,27,-10,1,0
156134,2,7,7,0,2,1
261128,4,21,24,-3,14,0
105077,2,25,14,11,14,1
373133,4,10,21,-11,13,1
279613,4,10,16,-6,5,1
57030,2,7,17,-10,9,1
263902,2,6,0,6,15,1
300754,2,7,13,-6,15,1
115712,3,10,3,7,1,1
224460,2,9,10,-1,15,0
137562,3,17,27,-10,11,1
131495,2,0,3,-3,8,0
219262,4,22,10,12,13,1
315750,1,0,0,0,4,0
67571,2,0,7,-7,14,0
104697,1,0,0,0,14,1
408695,4,41,17,24,12,0
100554,4,20,20,0,12,1
23856,4,24,7,17,12,1
298806,2,14,6,8,14,1
294156,1,0,6,-6,12,0
376946,2,3,13,-10,15,1
2235,2,7,7,0,1,1
319953,2,30,10,20,6,0
385969,4,24,21,3,1,0
198353,4,20,14,6,3,1
381585,4,42,16,26,17,1
85066,4,31,16,15,4,1
383841,3,3,7,-4,1,0
72257,4,27,17,10,16,1
222079,4,27,10,17,14,0
143018,1,0,0,0,13,0
139513,1,6,0,6,12,0
224115,1,0,7,-7,15,0
175423,3,17,20,-3,11,0
151940,3,20,17,3,17,1
266207,2,24,6,18,16,1
259436,2,6,3,3,13,0
382655,2,0,0,0,17,1
296056,3,3,7,-4,13,1
129537,2,3,14,-11,7,0
221081,1,0,0,0,14,0
392255,4,10,16,-6,4,1
163638,4,21,22,-1,5,1
110643,3,20,10,10,16,0
303376,1,0,0,0,16,1
217858,2,10,14,-4,12,0
36821,3,17,26,-9,17,1
88006,2,17,0,17,6,0
105850,3,16,10,6,14,1
230643,1,0,0,0,1,0
7072,1,7,14,-7,4,0
312722,4,28,14,14,3,1
4063,2,13,21,-8,2,1
90215,4,6,3,3,7,1
405113,3,0,10,-10,10,0
133646,3,10,27,-17,9,0
51956,4,13,16,-3,7,0
143717,4,19,17,2,14,0
193359,2,7,10,-3,1,1
194303,2,10,3,7,2,1
40600,2,24,7,17,2,0
199954,2,10,10,0,4,0
125239,4,31,21,10,5,0
403984,1,0,7,-7,10,1
228375,3,7,17,-10,17,0
279560,3,10,13,-3,5,0
153223,1,2,0,2,1,0
12172,4,20,28,-8,6,1
63310,2,10,3,7,12,0
245422,3,9,6,3,7,1
385910,2,3,7,-4,1,0
272342,1,14,0,14,2,1
220775,1,0,0,0,14,1
352094,2,3,13,-10,3,0
134801,3,41,17,24,10,1
367330,4,6,20,-14,10,1
303613,3,28,13,15,16,0
190465,1,7,0,7,17,0
405971,4,14,7,7,11,1
410751,3,17,6,11,13,0
188315,4,20,13,7,16,1
79187,3,17,10,7,2,1
363812,2,13,10,3,8,1
174140,1,0,0,0,10,0
231000,2,10,0,10,1,0
302564,4,3,16,-13,15,0
267905,4,29,24,5,17,1
198634,3,3,14,-11,3,1
65960,4,24,21,3,13,0
149264,3,10,20,-10,16,1
124424,3,6,7,-1,5,1
341079,3,7,17,-10,15,0
9176,2,3,16,-13,5,1
33999,4,10,27,-17,16,0
356274,1,7,0,7,5,0
69947,1,14,0,14,15,0
343699,4,18,10,8,17,1
15394,4,10,24,-14,8,1
231570,1,7,3,4,1,1
291665,1,0,0,0,11,0
80783,2,3,0,3,3,1
363517,2,3,2,1,8,1
24031,1,0,0,0,12,1
182566,1,0,3,-3,14,0
361365,3,10,7,3,7,1
8399,4,30,10,20,4,1
346293,4,47,3,44,1,0
169346,2,3,14,-11,8,1
385614,4,6,17,-11,1,0
241317,4,13,14,-1,5,1
18940,1,0,0,0,10,0
331362,4,8,33,-25,11,1
136921,3,0,13,-13,11,0
67350,3,20,6,14,14,1
49561,4,14,3,11,6,1
231310,2,3,3,0,1,0
295432,3,10,13,-3,12,0
266133,4,17,13,4,16,0
59612,2,14,3,11,11,1
32486,1,7,3,4,15,1
116697,2,6,3,3,2,0
48674,2,7,7,0,5,0
134401,1,0,0,0,10,1
396073,1,17,3,14,6,0
46585,2,3,0,3,4,1
54637,2,14,19,-5,8,0
12835,2,13,3,10,6,1
93659,4,23,13,10,9,0
22752,3,3,21,-18,11,1
399553,4,0,33,-33,7,1
382041,1,0,0,0,17,1
5220,2,14,17,-3,3,1
223792,1,6,0,6,15,1
121836,2,0,7,-7,4,0
180273,1,6,0,6,13,0
44391,2,0,0,0,3,1
190243,2,7,13,-6,17,0
271656,4,29,37,-8,2,1
375808,3,20,0,20,14,0
75341,4,21,33,-12,17,1
284742,2,6,10,-4,7,0
156070,4,20,24,-4,2,0
76799,3,33,0,33,1,0
404050,3,10,28,-18,10,1
111969,3,14,21,-7,17,1
262360,4,16,19,-3,15,1
182897,1,0,16,-16,14,0
239485,4,22,24,-2,4,1
227097,1,0,0,0,16,0
371081,4,13,20,-7,12,0
375442,1,7,7,0,14,1
17958,2,13,21,-8,9,1
297410,4,23,24,-1,13,0
128798,3,13,13,0,7,0
285430,3,27,0,27,8,0
297212,2,0,3,-3,13,0
6345,1,0,3,-3,3,0
398770,3,14,17,-3,7,0
153695,2,2,14,-12,1,1
415383,1,0,0,0,15,1
376447,4,23,23,0,14,1
58820,4,18,36,-18,10,0
290067,3,7,6,1,10,1
35557,1,7,0,7,17,0
77345,2,7,7,0,1,0
94141,2,3,7,-4,9,0
208991,1,0,0,0,8,0
1844,3,16,7,9,1,0
13120,1,3,7,-4,6,1
378585,3,17,13,4,15,1
413017,4,16,18,-2,14,1
6192,1,7,0,7,3,0
251287,4,13,30,-17,10,1
302779,2,3,13,-10,15,1
401939,1,0,3,-3,9,0
224162,2,0,20,-20,15,0
270735,3,6,3,3,1,1
219045,3,24,7,17,13,0
411766,2,0,17,-17,13,0
355600,3,24,10,14,5,1
92347,1,0,0,0,8,1
123562,4,16,17,-1,4,1
190454,1,0,0,0,17,1
91390,4,21,14,7,8,1
337812,3,30,6,24,14,0
138077,4,42,24,18,11,1
14159,2,0,21,-21,7,0
249398,3,18,15,3,9,1
76863,1,0,0,0,1,1
49464,1,0,0,0,6,0
77791,2,7,14,-7,1,0
88864,4,20,16,4,6,0
6375,2,0,13,-13,3,0
151209,3,10,20,-10,17,1
246126,1,7,0,7,7,0
206982,2,21,0,21,7,1
43321,1,14,7,7,3,0
246822,4,10,20,-10,8,1
215185,2,7,9,-2,11,1
3821,4,23,10,13,2,0
411517,4,13,31,-18,13,1
363903,1,0,0,0,8,0
101607,4,13,37,-24,12,0
252237,4,26,24,2,10,0
239979,2,0,10,-10,5,0
221526,1,6,9,-3,14,1
115978,2,10,0,10,1,0
122092,2,7,7,0,4,1
376621,1,0,0,0,14,0
368977,2,7,7,0,11,1
117585,1,0,0,0,2,0
313542,2,0,7,-7,3,0
384268,2,6,0,6,1,0
383076,2,20,7,13,17,0
4688,4,20,20,0,2,1
392052,4,10,24,-14,4,1
270715,3,6,3,3,1,1
86862,3,9,23,-14,5,1
361053,3,16,2,14,7,1
75690,1,7,0,7,1,1
16858,4,26,38,-12,8,1
395145,1,0,0,0,5,1
393597,3,7,26,-19,5,0
399180,2,10,6,4,7,1
58790,4,10,29,-19,10,1
130346,2,7,0,7,8,0
55598,4,27,7,20,9,0
227491,3,19,10,9,16,0
146845,3,24,0,24,15,0
171289,2,0,3,-3,9,0
346846,3,10,3,7,1,0
404728,1,7,3,4,10,0
184419,4,24,6,18,14,0
126508,2,0,6,-6,6,1
315690,3,10,13,-3,4,0
324410,2,14,3,11,8,1
148493,3,24,3,21,16,1
317745,1,0,0,0,5,0
116166,3,7,10,-3,1,0
220614,4,16,29,-13,13,0
179891,3,17,9,8,13,1
234183,2,10,10,0,2,0
174075,3,0,33,-33,10,0
242537,4,25,13,12,6,0
273216,4,40,7,33,2,0
217529,1,0,0,0,12,1
275188,3,14,16,-2,3,1
94844,4,6,13,-7,9,1
124051,1,0,7,-7,5,0
49486,2,0,3,-3,6,1
308113,3,13,16,-3,1,0
366553,2,20,7,13,10,1
220212,1,17,0,17,13,0
407794,4,16,7,9,11,1
77816,2,7,14,-7,1,1
291016,4,20,13,7,10,0
302458,1,3,3,0,15,1
132026,4,3,24,-21,8,0
366226,1,7,0,7,10,0
182907,2,0,23,-23,14,0
76528,3,7,26,-19,1,0
90337,4,14,26,-12,7,0
238610,1,6,0,6,4,1
347464,2,12,13,-1,1,0
322834,4,3,40,-37,7,1
105253,3,10,24,-14,14,0
176778,1,3,0,3,11,1
28435,4,13,6,7,14,1
292885,2,7,0,7,11,0
162881,4,13,6,7,5,0
125356,4,31,3,28,5,1
265231,3,6,6,0,16,1
10834,4,21,14,7,5,1
211429,1,0,0,0,9,1
238190,2,3,16,-13,4,1
261301,4,38,0,38,14,0
299071,1,3,0,3,14,0
368800,1,0,0,0,11,1
302140,4,34,48,-14,15,1
309512,1,3,0,3,1,0
