,home_won
161830,0
41998,0
258194,0
409005,1
286922,1
223895,1
266571,1
57086,0
133305,1
92111,0
41982,1
121066,0
12031,1
295787,0
198900,0
373864,1
198216,1
384765,0
320625,1
165694,1
410212,0
297319,1
164350,1
17431,1
416152,0
53086,0
406530,0
406985,0
407892,0
346360,0
85636,0
218392,1
333250,0
190364,1
92493,1
227154,0
300361,1
50584,1
31550,1
220240,1
149558,0
252015,0
150768,1
103030,1
386116,1
22634,1
162109,1
327018,0
295503,1
95093,0
173092,0
118298,1
127766,0
107378,1
255630,0
31050,0
274204,1
293699,1
185937,0
84538,1
204156,0
26287,1
394663,1
338369,1
268372,1
128209,1
190558,0
84635,1
81338,1
287708,0
305836,1
224703,0
300050,0
319313,0
144885,1
185859,0
366083,0
105951,1
308412,0
157941,0
10093,1
146079,1
109806,1
378637,1
255386,1
266714,1
259930,1
353393,1
184648,0
110606,1
285011,0
394242,1
25560,1
421316,1
308778,0
293172,1
261538,0
395402,1
373651,1
366333,1
373141,0
100499,1
376123,0
379385,0
81394,1
206194,1
88134,1
35411,1
400462,0
208345,0
170278,0
153921,0
105031,1
314349,0
13039,1
385415,1
235684,0
351008,0
237454,1
101896,0
160255,0
262050,0
325883,1
213103,1
157233,1
26683,0
120726,1
332450,1
124500,0
189276,1
168706,1
412757,1
174090,0
195879,0
340332,1
89628,0
351410,1
269339,1
331686,0
378171,1
328049,0
15840,0
333056,0
301425,0
298042,0
362573,1
312965,1
398562,1
221751,0
154523,1
309950,0
155717,0
412052,1
219270,0
188521,0
402070,1
272167,1
123199,0
385918,1
413860,1
274713,1
281895,0
126545,0
395513,1
323104,1
221265,0
365399,0
93092,1
220626,0
352886,0
88148,1
213468,1
125511,1
142391,1
63721,0
353859,0
271641,0
115605,1
321346,1
338259,0
195522,1
88381,1
254739,1
365468,0
250217,1
99759,0
57345,1
60673,1
22405,1
63523,1
249409,1
41073,0
372654,1
106470,1
161571,1
234541,1
318097,0
234527,1
180018,1
377588,1
412067,1
317774,1
367438,1
11187,0
228197,0
215636,1
326783,0
137631,1
419052,0
313285,0
298279,1
116778,1
386959,0
95058,0
148100,1
297087,1
12658,1
102380,0
108902,1
98247,1
365575,1
21031,1
376960,0
184373,1
117793,0
361830,1
274901,0
171738,1
35522,1
124436,0
254001,0
131055,1
415814,0
404083,0
81899,0
33468,0
410481,0
201745,1
160749,1
21607,0
189429,1
35491,1
362979,1
246496,1
64971,0
160677,0
215460,1
284668,0
117020,0
168327,0
237277,1
237609,0
316699,1
315646,0
104227,1
204249,0
135284,1
308592,1
70165,1
59042,0
282391,0
308889,0
124534,0
410525,0
275799,1
284176,0
113678,0
47292,1
343038,0
131518,0
287332,1
353806,0
33852,0
13018,1
71985,0
290274,0
145402,1
259103,0
283028,1
59355,0
271449,1
270828,0
361681,0
171017,0
405670,0
87768,0
129244,1
335816,1
122982,1
101228,0
173349,1
3222,0
421311,1
36271,0
323397,1
225617,1
168086,1
45572,1
99011,1
381724,0
57035,0
394601,1
123910,1
199386,1
106857,1
168279,0
232624,1
121355,1
248604,1
4815,1
203568,0
56929,1
363482,1
29699,1
412984,1
208097,0
217913,1
258414,1
72162,0
152121,1
148665,0
175233,1
391461,0
400616,0
331079,1
29773,1
323974,0
351493,0
261421,0
123955,1
58457,1
32721,0
66207,1
331594,0
394702,1
413254,1
157480,0
324990,1
356965,1
277542,0
111626,1
117806,0
161762,1
129396,1
323332,1
394036,0
321877,1
289721,0
102396,0
359512,0
328230,1
222618,0
206111,1
265181,1
219163,1
183425,1
242518,1
20514,1
127703,0
197472,1
416500,1
340910,0
145495,1
202808,1
223487,1
187504,0
14830,0
295166,0
413647,1
192401,1
282475,1
131455,1
308638,1
39553,1
334281,0
213009,1
370854,0
201216,1
138630,0
186968,0
204734,0
323735,0
124257,1
320747,0
137717,0
130217,0
109763,1
47944,0
336807,0
291606,1
224594,1
153758,0
38108,1
348849,0
179079,0
156410,1
75321,0
54960,1
314262,1
400943,1
104273,1
140162,0
318003,1
243054,0
285636,0
348794,0
140013,1
417569,1
50435,0
147250,0
382820,1
290917,1
295609,1
235876,0
356254,1
197174,1
27874,1
233201,1
143040,1
389252,1
283544,0
298985,0
192426,1
299146,0
52290,1
167445,0
16957,1
155323,1
354769,1
179088,0
23537,0
231945,0
38572,1
291678,0
316970,1
6752,0
36031,1
294991,1
214686,0
299031,0
292017,1
44790,1
379290,0
332798,1
283475,1
286069,0
294737,0
62983,0
251329,1
401517,0
415590,1
150938,1
53828,1
128951,1
269546,0
200133,0
380501,1
146042,1
344933,0
39107,1
286008,1
155942,0
302411,0
175376,0
368197,1
249454,1
318777,0
353166,0
204480,0
375600,1
9767,1
104630,1
133578,0
361725,1
354579,0
397509,1
57732,1
32447,1
190871,1
337917,1
46866,0
50869,0
132790,0
124808,0
246883,0
302487,0
177873,0
214201,1
129045,0
234989,1
410551,0
378544,1
263213,0
129751,0
186007,0
7887,0
194313,1
317346,0
103920,1
9305,1
370394,1
53980,1
134079,1
316541,1
330831,1
408121,1
15599,1
300112,1
275163,0
37184,0
115969,1
419610,1
67700,1
248823,1
369300,0
25865,1
116154,1
197171,1
133541,0
390177,1
64040,1
302446,0
65003,0
347257,0
280547,1
22326,1
319894,1
329021,1
60378,1
100723,1
38461,1
17370,1
195241,1
419484,0
185319,1
239072,1
284365,1
26004,0
80388,1
113155,1
393916,0
171044,0
362479,1
231867,0
384612,0
262329,0
215705,1
416654,1
214044,1
20349,0
274826,0
220036,0
35028,0
242066,0
85670,0
214135,1
44691,1
95073,0
229736,1
84549,1
312330,0
176446,1
353673,1
332292,0
51217,1
382280,1
325568,1
308179,0
401946,0
70616,0
365696,1
236387,0
272052,1
319956,1
315039,1
167817,0
287290,1
407961,0
371009,0
172573,1
307581,0
140515,0
243895,1
295563,1
183599,1
4622,0
334095,1
221084,0
420022,1
382276,1
142946,0
211870,1
58683,0
235864,0
319678,1
108605,0
289425,1
390024,0
186209,1
68370,0
368058,1
362292,1
77396,1
187353,1
25502,1
139577,0
330686,1
51132,1
224880,0
237852,0
135501,1
404603,1
75306,0
292520,0
219363,0
124090,1
302058,0
42102,0
365982,1
73854,1
162867,1
159149,1
153632,1
112846,1
167051,0
407983,1
43609,1
271273,0
294055,0
58883,0
263883,1
264343,0
329218,1
336948,0
242831,1
256619,1
230393,1
395425,1
7702,1
394342,1
403360,1
349083,1
31694,1
15786,0
389046,1
124077,1
61591,1
411471,0
39424,0
67954,1
104954,0
119481,0
234284,1
341533,1
261482,0
121814,0
126157,1
106285,1
197004,0
413841,1
225049,1
240021,0
21368,0
29441,0
2419,1
343024,0
256623,1
15457,1
181253,0
375206,1
256288,0
208295,0
138462,0
106443,1
33028,0
216143,1
31032,0
277823,0
26202,0
57696,1
261087,0
37968,1
107196,0
245918,0
421307,1
201775,1
323467,1
17437,1
80903,0
337207,0
303603,1
285069,0
328795,1
193092,1
18216,1
238326,0
362376,1
275620,1
341162,1
29149,0
146600,0
261838,0
285662,0
160655,0
262546,1
389297,1
391942,0
24279,1
307946,1
399277,1
206874,1
66714,1
319247,0
90474,0
89764,1
174049,0
84950,1
43012,0
197356,1
127285,1
133495,1
349786,0
124269,1
219008,1
254441,1
421692,1
21646,1
193659,0
298174,1
166558,1
410886,0
307921,1
42217,1
320631,1
126457,0
245037,0
358099,1
23436,0
229170,1
305404,1
361678,0
99749,0
203731,0
88651,1
76612,1
226591,1
120408,1
29423,0
106725,0
269463,0
29862,0
296451,1
126478,0
19298,1
311678,1
85465,0
397221,1
75035,1
295423,0
302613,1
403770,0
231883,0
152928,1
141452,1
20087,1
164715,1
140773,0
212743,0
182659,1
887,0
325475,1
267354,0
185461,1
47197,1
216029,0
342077,1
404563,1
5341,1
307257,0
236148,1
289541,0
395497,1
140712,0
113978,1
331238,0
65725,0
391031,0
112672,1
86157,1
50288,0
29255,1
176088,1
235779,0
146702,0
1057,0
329620,1
217696,1
307734,0
31296,0
101125,0
115143,0
17229,0
310672,0
53634,1
216713,1
309682,1
350619,1
346191,1
354625,0
178570,0
73726,1
318029,1
201226,1
41999,0
192603,1
343341,0
139082,1
237805,0
133478,1
290352,1
9065,1
363132,1
209627,1
336763,0
6646,0
83120,0
225664,1
171410,1
196038,1
150214,0
383454,1
7393,1
83255,1
194283,1
27722,1
364376,1
303228,1
176145,0
69542,0
166001,0
25981,0
205646,1
211068,1
126218,1
216769,1
280623,1
170268,0
27978,1
227115,0
141007,0
192046,1
164060,1
351136,0
267972,1
238717,1
140416,0
195681,0
26922,1
191005,1
56323,0
241381,0
269560,0
162973,1
67127,1
419016,0
18151,1
344819,1
83005,1
236855,0
168038,0
78085,1
244071,0
207581,1
169499,0
238350,0
164402,1
237102,0
230571,0
135239,1
14412,0
294875,1
138775,0
28154,1
89776,1
126475,0
113133,1
125591,1
226308,1
287814,1
266972,1
109735,1
254157,0
2866,0
223153,1
206211,1
269233,0
158491,1
99800,0
167239,1
386450,0
117867,0
23003,1
125990,1
78131,1
347007,1
176777,1
410397,0
421144,1
344606,0
335281,0
381815,0
209971,0
277963,0
326671,1
301709,0
137314,0
159190,0
284297,1
336843,0
348330,0
61895,0
232073,0
233959,1
275660,1
406282,0
310944,0
91709,0
360846,1
62509,0
230534,0
329671,1
100274,0
151092,1
199714,1
83748,1
11116,1
219722,0
408171,1
167280,1
353183,0
223702,1
389773,1
271741,1
198662,0
287573,0
58703,0
296358,0
159930,1
13149,0
268860,0
288912,0
393338,1
13006,1
178039,0
293709,1
110409,1
420468,0
179098,0
349625,0
195819,1
146677,0
276946,1
14312,0
208332,0
226819,0
360441,0
303980,0
22839,0
135943,0
397726,1
316192,0
268066,1
263417,0
303463,1
237886,0
214127,1
181437,0
61034,1
179187,1
85725,0
997,0
114237,0
16160,0
224473,1
275255,0
14058,0
85352,1
243615,0
167882,0
411636,1
57025,0
252574,0
76967,0
118421,1
257409,0
14885,0
370662,1
406859,1
173467,0
149557,0
156398,1
228380,0
400678,0
244220,1
354362,1
191676,0
297838,0
277686,1
249609,1
35974,0
230635,0
311503,0
86676,1
245482,1
352477,1
379919,1
593,0
10866,1
262691,1
18452,0
41365,0
359712,1
270509,1
180828,1
86628,1
85783,0
111208,0
70354,0
303049,0
127364,1
167598,1
411518,0
371657,1
291788,0
72425,0
43152,1
368577,0
151775,1
146924,1
134925,0
158447,1
332328,0
203635,0
166260,1
181481,0
359388,0
172678,1
140124,0
360435,0
248308,1
347003,1
340640,1
271654,0
237541,1
324599,1
102772,1
239225,0
225616,1
364755,1
180366,1
91748,1
302648,1
310281,1
176202,0
342274,1
399813,0
20271,0
418021,0
337083,1
294385,1
32878,1
264620,1
298628,0
258163,0
174225,0
312417,0
388989,0
257114,1
115945,1
213153,0
89233,0
288379,1
211538,1
116884,1
285332,1
301159,1
382838,1
378441,1
183895,1
107510,0
378914,0
416149,0
145302,1
391973,0
221402,0
34745,1
342117,1
104173,0
61578,1
110589,1
175188,1
78510,1
292897,0
194489,1
205257,1
353556,1
283073,1
194970,0
40330,1
411073,1
119799,0
188,0
248206,0
26632,0
170820,1
403552,1
367789,0
352597,1
379220,1
249243,1
372007,1
85317,1
132330,1
259396,1
271,0
59444,0
158813,1
221060,0
372818,1
90784,1
299268,1
193823,1
325249,0
369483,1
224553,1
143047,1
71473,1
287729,1
104968,0
211787,1
401309,1
143173,1
285282,1
406515,0
176206,0
183365,1
177217,1
357471,1
184705,0
128723,0
139605,0
161554,1
183973,1
312215,0
274795,1
93404,0
379859,1
124309,1
72306,1
177178,1
177557,1
30140,0
6861,0
272719,0
26828,1
212520,1
359214,1
152716,1
66462,1
92473,1
372713,1
206617,1
348462,1
18961,1
58279,1
145965,0
190741,1
241082,1
324041,0
101434,1
101297,0
99976,1
290577,1
340962,0
280220,0
73342,1
63332,1
262996,0
179135,0
244576,1
291700,0
300763,0
365794,1
329522,1
261040,0
348293,0
37368,1
198437,1
407471,1
85913,0
148799,0
4728,1
160004,0
233722,0
142213,1
147582,1
345031,1
207697,1
229181,1
255421,1
393336,1
55504,1
182999,0
158282,0
282955,1
115372,1
336506,1
100707,1
410653,1
340620,1
136319,1
299846,1
364791,0
397585,0
220756,0
396857,1
292955,0
32984,0
310674,0
7465,1
221352,0
279824,1
101012,1
379176,1
333492,1
23886,1
303804,1
224515,1
54185,0
40133,1
222706,0
259111,0
107849,0
42720,0
350339,1
372376,1
328742,1
48791,0
192284,1
309700,1
86731,1
288021,1
350605,1
405594,0
35356,1
333245,0
126107,1
73,1
59651,1
121421,1
277500,0
366186,0
99250,1
19056,1
7236,0
176473,1
236794,0
36826,0
271971,0
75915,1
331003,1
411895,1
124636,0
139790,0
34670,1
346720,1
139941,1
402860,1
266814,1
334324,1
75178,0
105219,0
248307,1
195036,0
184090,1
100006,1
48260,1
210834,1
66197,1
193786,1
318799,0
27520,1
266053,1
141527,1
175127,1
375349,0
404263,1
76858,1
169033,1
172569,1
184198,1
277786,0
17498,1
125111,1
193927,1
4991,1
146459,0
256911,1
21005,1
282161,1
322069,1
373042,0
101232,0
40712,0
302384,0
39140,1
401803,0
21936,1
260033,0
14704,1
224282,1
40279,1
343518,1
408277,1
300379,1
6360,1
159260,0
156426,1
350546,1
24361,1
201265,0
184021,1
162858,1
107013,1
312603,1
383715,0
321855,1
354987,0
177519,1
118685,1
341983,1
193753,0
23138,1
277728,1
247062,1
329367,0
227075,1
46061,1
29129,0
364373,1
245644,1
340404,1
225669,1
383596,1
63006,0
153173,0
182367,1
323886,0
313034,1
119276,0
151358,1
261583,0
170753,1
342710,0
245726,1
113728,0
153638,1
10371,0
143495,1
408484,0
138683,0
397236,1
143520,1
194147,1
132433,0
206152,1
35059,0
95403,1
398503,1
372224,0
302824,0
122844,1
328543,1
163810,0
192667,1
231877,0
411913,1
303965,0
417413,1
31742,0
229802,1
344355,1
397330,0
250209,1
182970,0
202883,1
7429,1
56906,1
272503,1
107348,1
30313,0
98329,1
339784,1
353551,1
319162,0
25968,0
397847,0
298486,1
79474,0
204549,0
241576,0
178750,1
233981,1
139616,0
398328,0
162821,1
326851,0
277996,0
66267,0
359277,0
286453,1
360310,0
62532,0
172544,1
266014,1
416987,0
88428,1
314037,1
7711,1
22737,0
274375,0
268538,1
115229,1
245975,1
53911,1
297709,1
255902,1
1277,1
119025,0
21823,1
105056,1
163620,0
89820,1
112663,1
325169,0
177840,0
152526,1
93064,1
19529,0
234511,1
138602,0
63906,0
353667,1
207006,1
91044,1
65228,0
2371,1
370673,1
251423,1
203250,0
118504,1
173868,1
34895,1
76496,0
13990,0
264135,1
332555,1
208825,0
216287,0
163124,1
303933,0
218293,0
56022,1
419713,0
308368,0
273765,1
202806,1
137078,1
122247,0
292475,0
299869,1
260246,1
194819,0
34145,1
282698,0
156110,1
174618,0
79971,1
156930,0
276401,0
254917,1
295903,0
421772,1
193489,1
40884,0
52410,1
206345,1
359800,1
364960,1
98172,1
253477,0
362586,0
86939,0
393126,1
40218,1
257248,0
80771,0
266998,1
355836,1
294221,1
219908,0
351787,1
49871,1
395315,1
356336,1
291292,0
391455,0
135937,0
273203,1
251389,1
26295,1
7775,1
321289,1
127962,0
262542,1
84747,0
296086,0
247702,0
71538,0
87914,0
187847,0
41028,0
383189,1
117789,0
236460,1
286000,1
293869,0
293953,0
342637,0
200536,1
8602,1
33963,0
317891,1
87739,0
237103,0
364713,1
220095,1
155585,1
334341,1
211144,1
186350,0
363746,1
81130,0
129341,1
237509,1
1816,1
29462,0
26106,0
390145,0
149886,0
348921,0
122919,1
401564,0
406222,0
55173,0
412651,1
103327,0
282014,1
220633,0
328600,0
242523,1
68244,0
10424,1
391689,0
151539,1
17109,1
99988,1
146847,1
151954,1
373604,0
308977,0
173298,1
390868,0
287646,0
292339,0
218493,1
300504,1
140417,0
267011,1
237285,1
380392,0
129529,1
166154,1
324152,0
245762,1
344040,1
168551,1
149415,0
244227,1
121843,0
189306,1
296604,0
194771,0
137997,1
420381,0
407306,1
137,1
254884,1
316882,1
278664,1
182130,1
237778,0
48420,0
335495,0
397301,0
398347,0
335439,0
72526,0
45123,0
35492,1
49078,0
321347,1
415224,0
298970,0
401156,1
8527,1
198179,1
270434,1
382682,0
33870,0
77559,1
215970,0
231776,1
151768,1
33654,1
197042,0
285870,1
41800,1
265605,0
228742,0
16387,1
234213,0
296133,0
360700,0
334090,1
370547,1
60061,1
282273,1
261949,0
149250,0
408158,1
116891,1
315869,0
230282,1
20532,1
60537,0
387961,1
31882,0
304815,1
338750,1
310103,1
139586,0
393265,1
271538,0
52115,1
90035,0
271473,1
406087,0
252370,0
361719,0
321676,1
324947,1
116695,1
28955,1
200539,1
77754,0
66978,0
5547,1
95752,1
115547,1
109547,1
67229,1
287035,1
265355,0
170082,1
84572,1
294609,0
96485,0
49975,1
226095,1
410204,0
414915,1
229919,1
22904,0
339921,1
42623,0
180515,0
392537,0
265923,0
169310,0
282178,1
52709,0
262684,1
96321,0
390219,1
229002,1
273701,1
327852,1
385601,0
82098,1
409122,0
325488,1
395296,1
268661,1
199795,0
225194,1
175088,1
189327,1
66216,1
283349,0
34400,1
375361,0
399994,1
270785,0
13339,0
414301,0
238386,0
181862,0
209800,1
223874,1
19756,0
169105,1
354257,1
412993,1
243513,0
11428,1
247056,1
330556,1
89426,1
131719,0
272773,0
1748,1
105474,1
138289,1
35701,0
37761,1
416697,1
257601,0
411832,0
227461,1
267063,1
421083,1
158987,1
322768,0
329415,0
132071,1
222967,0
109905,1
341727,1
273682,1
61781,0
58793,0
170894,1
334976,1
174028,0
47421,1
282352,0
253839,1
322462,1
170534,1
12972,1
57389,1
243173,0
292515,0
96862,1
140639,1
35545,1
400901,1
75983,0
318606,0
317567,0
354041,1
286394,1
405691,0
58420,1
368928,1
317843,1
376897,0
157652,1
173640,0
295556,1
105692,1
103381,0
122858,1
228267,0
295755,0
105012,1
124290,1
154850,1
324635,1
153752,0
271736,1
161661,1
72415,1
387229,1
209030,0
375815,1
133689,0
5880,0
146820,1
149587,0
170179,1
110495,1
10562,1
114116,1
111353,0
207279,0
186140,1
152991,1
392380,0
165816,0
396559,1
417782,1
212122,0
99929,1
411325,1
181560,1
123368,1
372129,0
11400,1
314682,0
121669,0
276113,1
327949,0
283783,1
386010,1
305180,1
127975,0
369938,0
282556,1
123938,1
248203,0
267129,1
19255,1
201723,1
55515,1
77072,1
238825,1
261633,1
203766,0
308023,1
178954,1
339419,0
203674,0
23935,1
98598,1
283854,1
374162,0
403582,1
137986,1
180090,1
152563,1
383054,1
251634,1
171761,1
105562,1
399106,0
20191,1
16306,1
91209,1
74829,1
188985,0
3897,1
303785,1
81824,0
27193,1
279347,0
94395,0
117901,1
297522,1
80603,1
267293,0
55963,1
93293,1
387932,1
324653,1
308766,0
155622,1
196446,0
256355,0
165043,0
104707,0
50724,1
202891,1
411943,1
295230,1
88888,1
78198,1
82672,0
204532,0
286825,1
26583,0
33150,0
92474,1
120794,1
141606,0
297362,1
43740,1
393740,0
130269,0
226797,0
346767,1
137793,1
355342,0
151767,1
264826,0
52404,1
184782,1
223824,1
76175,0
200204,0
116200,1
163027,1
124639,0
219949,0
242836,1
248184,0
417177,0
326761,0
339016,1
277837,0
80196,1
253354,0
100256,1
276782,1
355858,1
12758,1
318101,0
266439,0
133640,0
377496,1
201200,1
359670,1
402611,1
258094,0
405298,1
193955,1
332651,1
239765,1
209088,0
226394,0
48379,0
197129,1
41092,0
266365,1
229231,0
37588,1
182904,0
6706,0
221486,0
271303,0
300419,1
59918,0
390666,0
36032,1
296015,0
346841,1
113178,1
342745,0
172851,1
199591,1
27264,1
322920,1
77430,1
174105,0
326142,0
9277,1
265822,1
14226,0
161487,1
100593,1
138760,0
166729,1
33667,1
227851,1
329998,0
178086,0
102379,0
207547,1
306868,0
231562,1
348619,1
358984,1
311274,1
171443,1
356476,1
72466,0
108905,1
13767,0
32150,1
10946,0
361284,0
191168,0
385338,0
384287,0
360848,1
42338,0
397601,0
239621,1
293615,1
346045,1
183558,0
157518,1
239798,1
117780,0
2021,1
57208,1
200982,1
272793,0
92685,0
57595,1
323846,0
385799,1
360137,1
294528,1
375420,1
251085,0
316312,0
80400,1
383888,0
395394,1
156965,0
319634,1
37351,1
90577,0
404785,1
127300,1
109527,1
353404,1
123472,1
314381,0
240321,1
29210,1
145384,1
141487,1
63768,0
91267,1
220763,0
295591,1
316521,1
144080,1
173064,0
370630,1
406172,0
188998,0
140912,1
138511,0
212291,0
330284,1
19267,1
221705,0
155072,0
218580,0
139125,1
281043,1
94619,0
55889,0
70529,1
189561,1
386753,0
205197,1
347784,1
290099,1
127137,0
200119,0
194563,1
205735,1
168538,1
378098,1
406381,1
219885,0
129967,0
79239,1
209035,0
329738,0
33677,1
137596,1
150821,1
29530,0
400931,1
156831,1
54053,1
244717,1
420499,0
123970,1
530,0
110653,1
94632,0
321075,0
243270,0
215376,1
237538,1
167966,0
696,0
79750,1
148951,0
142466,1
47171,1
374005,1
344736,0
165460,0
246415,1
260127,0
334231,0
159671,0
51507,1
398659,0
151110,1
108650,1
223904,1
51629,1
212239,0
197066,1
219457,1
65686,0
137134,1
229110,1
254172,0
371653,1
334171,1
234894,0
251003,1
190573,0
176858,1
235943,0
120195,1
59290,0
329790,0
352329,1
39411,0
305269,1
309627,1
397875,0
397029,1
95453,1
36184,0
267016,1
6821,0
247784,0
442,1
180994,0
331831,0
142923,0
20434,1
140107,0
214766,0
342684,0
176294,0
175425,0
114366,1
226177,1
138360,1
125414,1
229650,1
305830,1
297000,1
87751,0
195431,1
120886,1
389522,1
276535,1
331936,0
192140,0
202721,1
176461,1
24414,1
416663,1
238943,1
135718,0
55550,1
225439,0
117096,0
23019,1
223184,0
149268,0
230658,0
299077,0
394869,0
311480,0
69673,1
221640,1
364209,0
345981,1
409389,1
411651,1
341546,1
5604,0
101723,0
58417,1
216836,0
193128,1
1266,1
192567,1
9301,1
183855,1
411914,1
19603,0
307128,0
142686,0
34928,1
290077,1
359966,0
313731,1
147882,0
38428,1
197465,1
73004,0
172049,0
356452,1
120457,1
109244,1
271416,1
96142,0
147499,1
87038,0
352950,1
209913,1
302722,1
250996,1
311686,1
132140,1
295650,0
182916,0
229442,1
345952,0
106818,0
345057,1
354874,1
24357,1
148751,0
5328,1
32847,1
110006,1
415806,0
78563,1
271331,0
308781,0
305890,1
354860,1
249657,1
157572,1
168330,0
211610,1
25772,1
25349,1
10305,0
301837,1
54247,0
173652,0
113625,0
197804,1
357629,1
263247,0
285115,0
349193,1
65375,0
154528,1
28393,1
421597,1
130511,0
282485,1
366911,0
358576,1
86070,1
328578,0
32740,0
5137,1
205765,1
1486,0
91997,1
56098,1
195449,1
336652,1
133668,0
280796,1
129686,0
57633,1
41158,0
238622,1
107266,1
80673,1
403641,1
126220,1
176865,1
334739,1
17124,1
25173,1
128855,1
51311,0
250058,1
194062,1
44063,0
193508,0
109366,1
313383,1
275069,1
218820,1
110021,1
381319,1
176650,1
358552,1
148539,1
100299,0
267854,1
416095,1
93230,0
317008,1
180802,1
207041,1
322701,0
169420,0
354894,1
348731,1
38957,1
205725,1
110076,0
146287,0
169252,1
355419,0
89637,0
376952,0
230976,1
204199,0
255851,1
206297,1
272378,1
297258,1
367286,0
330407,0
203394,0
236998,1
30386,0
262776,1
185290,1
405584,0
397061,1
312325,0
135311,1
411070,1
330619,1
333145,0
361482,1
136839,1
178309,0
38439,1
259960,1
335299,0
331056,1
272532,1
211827,1
120022,0
354997,0
307480,1
71110,1
376009,1
180136,1
199249,0
109908,1
264778,0
86809,0
144536,1
358257,0
130298,1
181112,1
222101,1
303398,1
252615,0
101463,1
279685,1
89002,1
378580,1
215764,1
223819,1
268433,1
42964,1
90716,1
160499,1
234321,1
377204,1
362724,0
87582,1
16050,1
213524,1
89411,1
162121,1
85370,1
104724,0
36233,0
132049,0
144593,1
1601,0
336002,0
282427,0
255494,1
229525,1
172717,1
90356,0
70868,0
324117,0
392479,0
302674,1
248705,1
19414,1
108140,0
385943,1
63579,0
118002,1
198716,0
414409,0
132932,0
3259,0
346433,0
4608,0
355012,0
128260,1
357714,1
27443,1
22418,1
32306,1
220414,1
283052,1
173869,1
510,0
380446,0
340812,0
291375,1
208207,0
133836,0
580,0
53511,0
371464,1
136611,1
418518,0
230863,1
320991,0
316126,0
7288,0
347298,0
371071,0
415937,0
304615,0
235897,0
262766,1
336456,1
314560,1
366935,0
399966,1
131335,1
81548,1
411817,0
184452,1
201384,0
225597,1
392878,0
21958,1
192361,1
77842,0
85271,1
273420,0
241152,1
243533,0
366588,1
352451,1
258835,0
180326,1
67047,0
74548,1
10498,1
1475,0
231906,0
83370,0
33315,1
363595,1
4281,1
394759,1
156875,1
156941,0
170912,1
311355,1
160724,0
258390,1
180929,0
283785,1
271906,0
353189,0
400283,1
67289,1
393005,1
227113,0
217805,1
28188,1
289352,1
76013,0
195287,1
255617,0
402826,1
259234,0
141280,0
108743,1
249277,1
113608,0
119618,0
368068,1
206582,1
202147,0
388222,0
265869,0
348112,1
99886,1
190874,1
264016,1
298157,0
225971,0
283751,1
353968,0
145534,1
144473,0
122045,1
298476,1
358917,0
240794,1
420023,1
114463,0
116235,1
16706,0
219707,0
36204,0
48201,1
122205,0
282679,0
326662,1
98935,0
372949,1
154682,1
41352,0
244672,1
244845,0
381457,1
204542,0
298234,1
39160,1
13403,0
5219,0
231060,1
109909,1
176679,1
27165,1
396842,1
257938,0
354413,0
352663,1
19728,0
251471,0
270740,1
45196,0
162150,1
148934,0
111379,0
131698,0
133537,0
196076,1
363244,1
413107,0
234350,1
292597,1
272284,1
149418,0
328523,1
111316,0
19694,0
38749,0
186870,0
71001,1
160287,0
407289,1
157774,1
179682,0
141198,0
338586,1
248466,1
405603,0
139525,0
196918,0
306035,1
214608,0
1312,1
183591,1
364594,0
193837,1
169474,0
108858,1
95384,1
172591,1
166800,1
37283,0
222233,0
245035,0
136888,1
257023,1
365551,1
31804,0
34568,1
396445,0
254928,1
92356,1
389344,1
385048,1
237500,1
250477,0
364961,1
58347,1
239253,0
103013,1
196777,0
231829,1
13631,1
277518,0
337800,1
13442,0
181775,0
265680,0
333939,1
93640,1
161099,0
374033,1
285390,1
329992,0
32605,1
384493,1
115984,1
146338,1
91374,1
60073,1
238925,1
207182,0
291827,1
225067,1
230482,1
251424,1
32832,1
260007,0
6314,0
370009,1
186831,1
403494,1
197524,1
64874,1
109901,1
195701,0
47139,1
108416,0
284128,0
327278,0
183012,0
313906,1
209331,1
340893,0
360744,0
99665,1
7137,1
863,1
356181,1
418671,0
233553,0
133306,1
221426,0
61444,1
144264,1
12281,0
200425,1
237722,0
214285,1
215494,1
332844,1
63217,0
298959,0
118807,1
327709,0
287927,1
381586,1
170328,0
220205,1
134791,1
100453,1
371110,1
153875,0
281255,1
303843,0
127237,0
23550,0
281323,1
52781,0
222138,0
341072,0
337883,1
391032,0
34273,1
76681,1
252740,1
55091,1
130568,0
104668,1
369603,1
417206,0
77805,0
137477,1
128354,0
272130,1
171953,0
345206,1
212734,0
217111,0
138180,0
418821,1
119020,0
383401,1
403336,1
360382,0
31167,0
310420,1
213720,1
199337,1
360050,0
325708,0
367687,0
320952,0
269941,0
411407,0
133619,0
285484,1
10974,0
389310,1
354543,0
67391,1
203256,0
217568,1
372417,1
368407,1
395218,0
32867,1
94925,0
412105,1
97693,1
408131,1
172961,0
407445,1
415415,1
262453,0
60171,1
185325,1
408967,1
407949,0
370569,1
345100,1
335981,0
109096,1
136744,0
159869,1
106498,1
130190,0
114968,1
114072,1
88735,1
187358,1
348444,0
390581,0
104730,0
24970,1
86454,1
65800,0
153333,0
349285,0
67822,1
256292,0
91815,1
312262,0
363180,1
380452,0
316831,1
357905,0
356799,1
338362,1
152434,1
229150,1
176655,1
195992,0
171152,0
320440,1
416751,0
334639,1
285112,0
