,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
330929,1,0,0,0,11,0
130291,1,0,0,0,8,1
377702,3,25,7,18,15,0
136325,4,18,7,11,11,1
127391,4,17,23,-6,6,0
8344,2,16,3,13,4,0
25716,3,14,10,4,12,0
101366,2,6,0,6,12,1
252345,3,0,22,-22,10,1
51270,1,6,0,6,7,1
336047,4,16,25,-9,13,0
353073,2,7,9,-2,3,0
328710,1,7,0,7,10,0
413867,3,17,6,11,14,1
250329,3,7,7,0,9,1
179436,3,13,20,-7,12,0
61711,3,24,17,7,12,0
165802,2,3,3,0,6,0
219145,1,0,3,-3,13,1
189689,4,20,6,14,17,0
277727,3,7,3,4,4,0
378946,4,16,30,-14,15,1
116476,4,6,16,-10,1,0
312491,2,13,0,13,3,0
390902,4,15,28,-13,3,0
363309,4,33,14,19,8,1
259846,1,7,7,0,14,1
149225,2,7,0,7,16,0
288974,2,16,7,9,9,1
187059,2,10,0,10,16,0
1395,3,10,0,10,1,1
122868,3,10,6,4,4,1
119745,2,10,3,7,3,1
333385,3,17,10,7,12,1
319234,4,17,17,0,5,0
344252,3,7,13,-6,17,0
220984,3,14,10,4,14,1
344434,4,28,24,4,17,0
293912,2,7,21,-14,12,1
55767,1,0,0,0,9,1
366654,1,7,3,4,10,1
363262,3,24,7,17,8,1
412550,4,31,14,17,14,0
67143,1,0,0,0,14,1
150534,1,0,0,0,17,0
111973,3,14,21,-7,17,1
293596,1,0,0,0,12,1
346964,2,7,3,4,1,1
238634,2,6,6,0,4,0
415417,2,9,0,9,15,1
269525,3,13,24,-11,1,1
343688,4,15,10,5,17,1
352227,2,0,3,-3,3,1
6065,2,7,7,0,3,1
299922,4,16,11,5,14,0
307145,2,0,3,-3,17,0
72914,2,16,7,9,16,1
282034,1,0,0,0,6,1
397485,3,13,19,-6,6,0
340564,4,7,42,-35,15,1
116355,4,40,13,27,1,1
17026,1,0,0,0,9,1
92647,1,0,0,0,8,0
246986,3,20,24,-4,8,0
200534,1,7,0,7,4,0
104422,1,0,0,0,13,0
164066,3,3,6,-3,5,0
326906,1,0,0,0,9,1
48935,4,15,13,2,5,1
159301,4,27,24,3,3,0
336125,2,10,3,7,13,1
112381,2,10,13,-3,17,1
204149,3,10,10,0,6,0
403979,1,0,0,0,10,0
162433,4,23,30,-7,4,1
17938,1,7,14,-7,9,1
116500,4,6,22,-16,1,1
11547,3,6,10,-4,6,1
341914,1,0,0,0,16,0
20431,1,0,0,0,10,0
348359,2,10,7,3,1,0
374105,2,13,7,6,13,1
316945,3,30,18,12,4,0
91960,3,6,23,-17,8,1
321420,2,14,17,-3,7,1
247368,1,3,0,3,8,0
250528,3,16,7,9,9,0
318676,1,0,13,-13,5,1
19039,3,7,6,1,10,0
67614,3,0,32,-32,14,0
327604,4,10,22,-12,10,0
306367,4,37,10,27,17,0
331567,2,10,20,-10,11,1
146972,2,17,0,17,15,1
19331,3,14,17,-3,10,0
418093,1,14,0,14,16,0
193306,4,10,23,-13,1,0
44494,4,27,20,7,3,0
283395,2,13,7,6,7,0
191124,3,21,20,1,17,1
246956,3,20,10,10,8,0
414279,3,21,21,0,14,0
70003,3,24,3,21,15,0
193490,4,33,20,13,1,0
315758,1,0,0,0,4,0
421676,2,17,7,10,17,1
100591,1,0,0,0,12,1
324000,4,17,16,1,8,1
52167,2,0,0,0,7,0
278480,3,29,0,29,4,1
115683,2,10,3,7,1,0
202058,1,0,0,0,5,1
231467,3,10,9,1,1,0
87758,4,6,20,-14,6,0
67438,2,10,7,3,14,0
377127,3,10,10,0,15,0
138539,4,31,37,-6,12,1
113379,1,0,0,0,17,0
328060,4,17,17,0,10,1
407401,2,7,7,0,11,1
44594,3,10,14,-4,3,1
118348,1,3,0,3,2,1
235377,2,14,7,7,3,1
209429,4,14,17,-3,8,0
135482,1,7,0,7,10,0
27328,2,14,3,11,13,1
125138,2,14,7,7,5,0
312514,2,20,0,20,3,0
133815,4,19,17,2,9,0
364331,4,9,39,-30,9,1
23303,2,3,10,-7,11,1
402012,3,3,12,-9,9,0
386327,2,10,3,7,2,0
95542,2,6,7,-1,10,0
176203,3,14,24,-10,11,0
412036,2,7,0,7,13,1
216140,1,7,0,7,12,0
260739,1,3,3,0,14,1
128747,1,0,0,0,7,0
354740,1,6,0,6,4,0
388940,3,10,20,-10,3,1
176401,4,22,28,-6,11,0
80471,2,5,0,5,3,0
309568,3,16,0,16,1,0
370561,2,14,0,14,12,0
284385,4,28,17,11,7,0
109578,3,16,7,9,16,0
65791,4,27,25,2,13,0
40724,2,10,7,3,2,0
104213,1,0,0,0,13,1
264817,4,17,37,-20,16,1
395871,4,10,17,-7,6,1
9079,4,28,13,15,4,1
1755,4,28,0,28,1,0
96454,2,10,14,-4,10,0
55337,5,20,20,0,9,0
105668,2,14,3,11,14,1
211775,1,0,7,-7,9,1
391302,3,17,3,14,4,1
308990,2,0,17,-17,1,0
395702,4,18,34,-16,6,0
101450,4,18,10,8,12,0
216335,2,7,13,-6,12,0
346304,1,0,0,0,1,0
223475,1,0,3,-3,15,1
214464,3,7,17,-10,11,0
350413,1,0,3,-3,2,1
420448,2,0,14,-14,17,1
372300,3,17,7,10,13,0
285528,1,7,7,0,8,0
313983,1,0,0,0,3,0
33702,3,28,0,28,16,1
241779,4,10,15,-5,5,0
181029,1,7,0,7,13,1
190922,1,6,0,6,17,1
316334,4,24,26,-2,4,0
218267,1,7,7,0,12,0
24009,1,0,0,0,12,1
190492,2,7,0,7,17,1
350873,2,0,7,-7,3,0
99739,2,0,0,0,12,1
331063,4,52,17,35,11,0
163897,2,16,10,6,5,1
140856,2,14,0,14,13,1
364781,1,0,0,0,9,1
85780,2,13,7,6,5,1
90582,2,14,7,7,7,0
262185,4,31,13,18,15,0
408187,3,13,0,13,12,0
270558,3,10,14,-4,1,1
333649,2,0,0,0,12,1
44053,1,0,0,0,3,0
57453,1,7,3,4,10,0
48151,3,10,13,-3,5,1
131526,2,6,12,-6,8,0
289211,4,20,13,7,9,1
62223,1,0,7,-7,12,1
158386,4,16,17,-1,3,1
333405,4,23,10,13,12,0
268854,1,0,7,-7,17,0
337348,3,14,7,7,14,0
158078,3,22,9,13,3,1
26918,3,13,6,7,13,1
375080,1,0,0,0,14,1
363963,2,0,9,-9,8,1
132483,4,8,31,-23,9,1
350839,1,0,0,0,3,0
313746,3,21,3,18,3,1
5390,3,13,13,0,3,1
303554,1,7,3,4,16,1
320653,1,7,7,0,6,0
355963,1,0,7,-7,5,1
284281,1,3,0,3,7,0
22813,4,13,21,-8,11,1
90630,3,17,30,-13,7,0
175353,1,7,0,7,11,1
132725,3,10,17,-7,9,0
130434,1,0,0,0,8,1
138801,2,0,33,-33,12,1
158415,4,16,27,-11,3,1
389803,3,17,6,11,3,0
374504,1,6,0,6,14,1
225777,2,10,14,-4,16,0
69255,2,6,0,6,15,1
304570,4,31,31,0,16,1
68464,1,0,0,0,14,0
22113,1,3,3,0,11,0
222691,4,14,24,-10,14,1
299688,2,17,3,14,14,1
149608,4,17,26,-9,16,0
336920,3,7,21,-14,14,1
374140,2,16,7,9,13,1
226583,2,3,3,0,16,1
165209,2,7,7,0,6,1
286425,3,14,3,11,8,0
400105,3,17,23,-6,8,0
172133,4,13,18,-5,9,0
183706,4,22,20,2,14,1
171370,4,16,17,-1,9,0
388176,3,3,6,-3,2,0
42970,4,31,23,8,3,1
343637,2,15,7,8,17,0
150583,2,3,13,-10,17,1
77901,4,24,38,-14,1,1
117744,1,0,0,0,2,0
226658,4,17,13,4,16,1
177326,1,0,0,0,11,1
375500,3,26,7,19,14,1
352365,2,14,7,7,3,1
161527,1,0,0,0,4,1
406924,1,0,6,-6,11,0
126366,3,7,14,-7,6,0
101737,3,13,7,6,12,0
68215,2,10,14,-4,14,0
267540,3,20,21,-1,17,1
403598,2,17,10,7,9,1
169665,3,20,17,3,8,1
39373,1,0,0,0,1,0
1297,4,24,23,1,1,1
226082,2,0,14,-14,16,1
204936,4,13,27,-14,6,1
290501,2,14,7,7,10,1
198383,4,23,14,9,3,0
352072,2,3,7,-4,3,0
49249,4,17,10,7,6,0
41799,3,10,14,-4,2,1
247246,2,21,14,7,8,1
254527,1,0,0,0,11,1
378727,2,14,7,7,15,0
131337,1,7,0,7,8,0
108222,2,6,0,6,15,1
146367,2,3,3,0,15,1
310789,3,12,10,2,2,1
243010,1,0,0,0,6,0
180756,2,7,3,4,13,0
52511,2,10,0,10,7,0
350531,4,17,19,-2,2,1
166967,1,0,0,0,7,1
206633,4,10,16,-6,7,1
122039,4,19,13,6,4,1
220429,3,23,14,9,13,1
223757,4,40,13,27,15,1
360326,3,0,20,-20,7,1
252167,3,20,10,10,10,0
407691,1,0,0,0,11,0
70147,2,20,7,13,15,0
47403,4,10,13,-3,5,0
288310,1,0,0,0,9,1
117050,2,0,17,-17,2,0
294104,4,7,27,-20,12,1
87063,1,0,0,0,5,0
22485,3,31,29,2,11,0
78103,1,7,3,4,2,0
124851,2,0,6,-6,5,1
54573,4,28,18,10,8,0
302544,4,3,13,-10,15,1
403535,1,0,0,0,9,1
417003,1,0,0,0,15,1
216539,3,34,11,23,12,0
328106,2,6,0,6,10,0
374747,4,0,39,-39,14,0
329458,1,3,0,3,10,0
108505,2,14,7,7,15,0
193164,4,16,6,10,1,1
217542,1,3,0,3,12,0
178747,1,14,0,14,12,0
74101,3,16,6,10,17,1
288950,1,9,0,9,9,1
350133,1,0,0,0,2,0
196084,2,6,21,-15,2,1
369650,1,6,0,6,11,1
391643,1,0,0,0,4,0
98962,4,7,24,-17,11,0
193483,4,33,20,13,1,1
35668,4,23,10,13,17,1
121052,3,11,24,-13,3,0
5763,2,14,0,14,3,1
408135,2,3,0,3,12,0
97597,1,0,0,0,11,1
121467,1,0,0,0,4,0
87514,2,7,0,7,6,1
382793,2,14,0,14,17,1
111620,1,7,10,-3,16,1
304002,1,0,10,-10,16,0
100703,4,21,24,-3,12,1
361387,3,17,7,10,7,0
154687,1,0,0,0,1,0
189551,1,0,0,0,17,0
217000,2,3,3,0,12,1
377522,2,0,6,-6,15,1
300581,1,0,0,0,15,1
251101,3,10,14,-4,10,1
374689,2,0,9,-9,14,1
355723,2,7,3,4,5,0
96732,2,0,10,-10,10,1
343456,2,7,7,0,16,0
136663,4,22,19,3,11,1
97786,2,7,3,4,11,0
361998,4,23,12,11,7,0
173904,2,13,10,3,10,0
154291,2,6,14,-8,1,0
94353,3,17,7,10,9,0
315194,2,10,10,0,4,1
319245,1,0,0,0,6,1
260019,1,0,0,0,14,0
214287,3,14,10,4,11,0
30516,1,0,0,0,14,1
79220,4,23,10,13,2,0
133939,3,6,6,0,9,1
137724,3,7,27,-20,11,1
363606,4,10,15,-5,8,1
57839,4,22,10,12,10,1
172904,3,27,24,3,9,0
330932,1,0,0,0,11,0
228096,4,3,10,-7,17,1
243800,4,24,20,4,6,0
165083,3,10,24,-14,6,0
194212,4,12,17,-5,1,0
44763,4,13,12,1,3,0
282084,2,9,8,1,6,0
283375,1,0,0,0,7,0
81551,2,7,21,-14,3,1
275697,1,0,0,0,3,0
290895,1,0,0,0,10,0
59280,1,0,0,0,11,1
245671,1,3,3,0,7,1
7655,4,34,3,31,4,0
288197,1,3,7,-4,9,1
362950,2,27,6,21,8,0
20744,4,31,20,11,10,0
178142,1,0,7,-7,12,0
297502,2,5,0,5,13,0
153967,1,7,7,0,1,1
339075,1,0,0,0,15,1
308039,1,0,0,0,1,0
273160,2,10,0,10,2,1
314714,1,0,0,0,4,1
65799,4,27,33,-6,13,1
78952,1,0,0,0,2,1
384561,2,3,35,-32,1,1
395516,3,21,14,7,6,1
151712,1,7,0,7,17,0
235538,2,3,13,-10,3,1
184685,3,10,24,-14,15,1
309306,3,0,23,-23,1,1
260146,1,0,0,0,14,1
84797,4,13,31,-18,4,1
390715,3,13,10,3,3,0
146269,3,3,30,-27,15,0
222902,2,6,3,3,14,1
359420,1,0,0,0,6,0
267005,4,19,17,2,17,1
392623,2,7,0,7,4,0
88857,4,13,16,-3,6,1
38386,3,14,16,-2,1,1
71323,3,10,20,-10,16,1
227919,3,27,20,7,16,1
54368,3,14,19,-5,8,1
338312,1,0,0,0,14,1
190077,2,17,3,14,17,1
26301,3,13,21,-8,13,1
242409,1,0,0,0,6,0
410948,4,14,29,-15,13,1
132397,2,0,7,-7,9,0
121986,3,16,7,9,4,1
110872,1,7,0,7,16,0
277266,3,0,13,-13,4,1
15698,4,37,17,20,8,0
227372,4,27,37,-10,16,0
283794,4,21,3,18,7,0
6798,2,3,7,-4,3,0
360224,4,20,13,7,7,0
332602,2,17,6,11,12,1
401932,1,0,3,-3,9,1
1308,4,31,23,8,1,1
321177,3,3,19,-16,6,1
327923,4,37,24,13,10,0
66282,1,0,0,0,14,0
396102,2,17,9,8,6,0
81429,4,10,13,-3,3,0
153990,2,7,7,0,1,0
21296,3,3,14,-11,11,0
101035,1,0,0,0,12,1
63537,1,0,0,0,12,1
267865,3,26,17,9,17,0
280334,4,19,22,-3,5,1
357942,1,7,6,1,6,1
319072,4,20,38,-18,5,0
297837,3,14,10,4,13,1
6429,4,9,20,-11,3,1
210964,4,33,23,10,9,1
322981,4,20,0,20,7,0
55333,4,20,17,3,9,0
128920,2,15,3,12,7,0
207491,4,21,14,7,7,1
48787,4,24,28,-4,5,1
403415,1,7,0,7,9,0
352566,3,27,20,7,3,1
239008,3,29,15,14,4,0
261623,1,0,0,0,14,1
383008,4,10,24,-14,17,0
305741,3,9,10,-1,17,1
407832,1,3,0,3,11,0
324153,3,3,10,-7,8,0
166910,3,10,6,4,6,1
17478,1,7,0,7,9,1
31454,2,3,7,-4,15,1
87229,1,7,7,0,6,0
147983,1,0,3,-3,15,1
95921,5,23,23,0,10,0
276423,4,32,44,-12,3,0
54327,2,7,5,2,8,1
356571,4,9,6,3,5,0
322858,1,0,0,0,7,1
150679,1,0,0,0,17,0
239739,3,10,13,-3,4,1
359576,2,10,0,10,6,1
113756,3,3,17,-14,17,1
4269,4,20,6,14,2,0
50300,3,13,16,-3,6,0
297601,4,24,13,11,13,0
76661,3,10,0,10,1,1
126368,3,7,14,-7,6,1
416302,2,10,3,7,15,1
366804,1,0,0,0,10,0
820,3,14,6,8,1,0
141963,2,10,7,3,13,0
3706,1,9,0,9,2,1
176071,4,24,8,16,11,1
173870,1,6,7,-1,10,1
22293,2,0,3,-3,11,1
60513,2,27,7,20,11,1
237283,4,26,0,26,3,1
260481,2,10,0,10,14,1
30682,1,3,0,3,15,0
142941,3,3,13,-10,13,1
342941,4,37,17,20,16,1
276958,3,17,20,-3,4,1
292462,2,10,6,4,11,0
59547,4,13,35,-22,11,0
353457,4,25,12,13,4,0
321144,2,3,10,-7,6,1
376483,1,0,3,-3,14,1
51972,1,0,0,0,7,1
389388,4,30,13,17,3,0
296885,2,10,0,10,13,0
413902,4,17,9,8,14,1
383374,2,0,9,-9,17,1
32103,3,21,13,8,15,0
254766,3,10,9,1,11,0
97531,3,22,0,22,10,1
363420,3,21,21,0,8,1
236710,4,30,7,23,3,0
36961,3,0,25,-25,17,0
316791,3,13,7,6,4,1
354027,2,6,0,6,4,1
348097,3,3,19,-16,1,1
184241,3,24,0,24,14,0
196452,4,20,28,-8,2,1
116501,4,6,22,-16,1,1
257994,3,0,21,-21,13,0
336962,4,21,21,0,14,0
212902,2,0,7,-7,10,1
48154,3,10,13,-3,5,0
400709,4,16,10,6,8,0
364853,2,6,14,-8,9,0
235450,4,28,31,-3,3,0
192047,4,24,27,-3,1,1
167569,4,3,17,-14,7,1
271721,2,13,10,3,2,0
272577,3,13,3,10,2,1
329660,3,16,14,2,11,1
134435,2,0,14,-14,10,1
337978,4,23,0,23,14,0
395482,2,7,0,7,6,1
252538,4,29,31,-2,10,0
310797,4,13,10,3,2,0
665,3,0,10,-10,1,0
130811,3,13,12,1,8,1
79931,3,10,16,-6,2,1
209249,4,20,7,13,8,1
197390,1,7,0,7,3,1
142208,5,11,13,-2,13,0
90845,1,14,0,14,7,1
289328,3,28,17,11,9,0
255648,2,3,7,-4,12,0
63686,4,33,36,-3,12,1
159555,2,14,6,8,3,1
116148,2,7,10,-3,1,1
58897,3,6,18,-12,10,0
164922,3,0,6,-6,6,0
281079,4,38,16,22,6,1
335053,4,16,20,-4,13,1
351907,1,0,0,0,3,0
231288,2,3,3,0,1,1
404692,4,27,32,-5,10,0
340456,1,0,13,-13,15,1
310975,4,9,37,-28,2,1
55606,4,27,7,20,9,0
292989,1,0,0,0,11,0
331320,3,0,27,-27,11,0
126257,4,28,9,19,6,0
143662,3,16,10,6,14,1
270400,2,10,0,10,1,0
190331,1,0,0,0,17,1
352906,1,0,0,0,3,1
47522,2,23,6,17,5,1
37254,4,13,14,-1,17,0
128831,4,13,13,0,7,1
138135,1,7,9,-2,11,1
328603,2,17,14,3,10,0
254294,3,6,16,-10,11,0
409433,4,34,3,31,12,1
319407,1,0,0,0,6,0
380952,3,9,7,2,16,0
11994,3,24,14,10,6,1
243277,2,7,10,-3,6,1
390798,1,0,7,-7,3,1
320792,4,17,26,-9,6,0
141106,5,17,17,0,13,0
359605,2,24,0,24,6,0
351575,4,0,27,-27,3,1
246049,2,10,13,-3,7,1
374443,3,25,0,25,14,0
87521,2,14,0,14,6,1
367291,3,3,17,-14,10,1
396758,4,7,20,-13,6,1
274420,3,10,17,-7,3,0
14058,3,3,24,-21,7,1
137405,3,6,21,-15,11,1
212186,3,3,17,-14,10,0
407994,1,0,0,0,12,1
208571,1,0,0,0,8,1
60744,4,28,3,25,11,0
371933,4,34,17,17,12,1
264276,3,10,17,-7,15,0
388752,2,11,0,11,3,1
291645,4,23,20,3,11,1
219341,3,16,10,6,13,0
45736,2,7,7,0,4,1
202914,3,28,0,28,5,1
225397,4,27,35,-8,15,1
279462,1,0,0,0,5,1
57027,2,7,17,-10,9,1
252050,4,14,20,-6,10,0
357031,1,0,0,0,5,1
222487,2,6,14,-8,14,1
396453,4,20,25,-5,6,1
69913,4,27,16,11,15,0
66896,2,6,7,-1,14,1
159668,1,0,0,0,3,0
324231,2,3,0,3,8,0
143159,1,0,0,0,13,0
186966,3,10,12,-2,15,0
294265,4,28,21,7,12,1
7166,4,41,24,17,4,0
368101,2,7,0,7,11,0
392144,2,0,13,-13,4,1
253841,2,14,14,0,11,1
273186,3,24,7,17,2,1
283110,2,3,0,3,7,0
4996,4,24,17,7,3,0
237935,1,0,0,0,4,0
362368,3,23,14,9,8,0
401075,2,21,3,18,8,0
111915,1,0,14,-14,17,1
55859,3,13,14,-1,9,0
79165,2,9,7,2,2,1
393462,4,34,27,7,5,0
343042,2,6,7,-1,16,1
193419,3,13,20,-7,1,0
360811,4,24,30,-6,7,0
253525,2,0,7,-7,11,1
253348,1,7,0,7,11,0
363811,2,13,10,3,8,1
372417,2,6,7,-1,13,0
127439,2,3,0,3,6,0
208737,2,0,6,-6,8,1
303198,5,31,31,0,16,1
271829,1,0,0,0,2,0
212675,4,9,31,-22,10,0
316879,2,3,2,1,4,0
401779,1,7,0,7,9,0
421332,1,0,3,-3,17,1
64285,2,3,10,-7,13,1
217320,3,0,10,-10,12,1
61318,4,31,28,3,11,1
303520,4,37,17,20,16,0
258704,2,0,17,-17,13,0
399318,2,14,7,7,7,1
261402,3,10,17,-7,14,0
252768,2,3,6,-3,11,1
41129,1,0,0,0,2,1
201142,2,6,21,-15,5,1
127827,4,17,42,-25,6,1
188796,4,7,20,-13,16,1
188710,2,0,17,-17,16,1
392921,2,3,3,0,4,1
300445,2,9,0,9,14,1
13857,1,7,0,7,7,0
128321,2,0,3,-3,7,1
243199,1,0,0,0,6,0
317336,2,0,0,0,5,0
62668,4,24,20,4,12,0
395484,2,7,0,7,6,1
172862,2,17,10,7,9,1
194409,1,3,0,3,2,1
21769,4,31,24,7,11,1
48135,3,7,6,1,5,1
388133,2,3,6,-3,2,1
132394,2,0,7,-7,9,0
119208,1,0,0,0,3,0
75879,2,14,7,7,1,1
236318,2,0,16,-16,3,0
20139,2,3,0,3,10,1
290574,4,23,20,3,10,1
252107,1,7,7,0,10,0
3102,1,0,3,-3,2,1
336427,2,10,10,0,14,1
207542,1,13,0,13,7,1
216835,2,7,7,0,12,1
98753,3,34,6,28,11,0
322173,2,0,17,-17,7,0
152495,2,17,7,10,17,1
198072,4,10,37,-27,3,0
98314,4,28,27,1,11,1
218476,3,24,17,7,13,1
388889,2,10,14,-4,3,0
417483,2,10,21,-11,16,1
95123,2,9,17,-8,9,1
150777,4,13,9,4,17,1
49592,4,28,10,18,6,0
376981,3,15,16,-1,15,0
288636,1,0,0,0,9,0
336340,4,20,13,7,13,1
271763,3,23,10,13,2,0
115575,3,24,9,15,1,1
94275,1,0,0,0,9,1
117612,1,6,10,-4,2,1
38725,4,24,17,7,1,1
18404,2,0,7,-7,9,1
295590,4,23,32,-9,12,1
4962,4,21,17,4,3,0
254726,2,3,3,0,11,0
87104,2,7,3,4,5,1
100618,2,6,7,-1,12,1
173271,1,7,3,4,10,0
385206,4,21,20,1,1,1
210985,1,0,0,0,9,1
73273,4,14,23,-9,16,1
156931,2,7,10,-3,2,0
60398,3,13,7,6,11,1
32434,4,31,6,25,15,1
253468,4,14,38,-24,11,1
378713,2,14,7,7,15,1
32249,3,21,14,7,15,1
224791,3,8,10,-2,15,1
337315,2,7,7,0,14,1
300670,4,24,3,21,15,0
316196,1,0,0,0,4,1
116712,2,6,10,-4,2,1
5810,3,24,7,17,3,1
269052,2,10,16,-6,17,0
402546,2,7,7,0,9,0
95134,3,9,17,-8,9,1
348892,4,9,14,-5,2,0
148513,4,24,3,21,16,0
379958,4,24,6,18,16,0
197104,2,7,17,-10,3,1
330433,4,13,20,-7,11,1
276673,3,23,6,17,4,0
288619,4,23,41,-18,9,0
225327,2,7,21,-14,15,0
288846,2,10,17,-7,9,0
219847,3,38,0,38,13,1
281070,4,30,16,14,6,1
398867,1,3,0,3,7,0
255697,4,3,10,-7,12,0
131379,2,7,13,-6,8,0
328485,3,6,3,3,10,1
356793,2,0,0,0,5,0
47614,1,0,7,-7,5,1
385763,2,17,0,17,1,0
337327,2,14,7,7,14,0
344438,4,28,24,4,17,1
375413,1,0,0,0,14,0
285547,2,7,7,0,8,0
166398,2,10,7,3,6,0
136101,2,0,10,-10,10,1
284518,4,24,15,9,7,0
298523,2,10,0,10,14,1
75655,4,13,6,7,17,1
30151,2,10,16,-6,14,0
155669,2,3,10,-7,2,0
126502,2,0,6,-6,6,0
91062,4,9,0,9,7,1
293678,3,10,10,0,12,1
161453,3,7,3,4,4,1
174476,1,7,7,0,10,1
386573,4,14,31,-17,2,1
381795,2,0,6,-6,17,0
205226,4,20,13,7,6,1
14662,4,24,14,10,7,1
105388,3,23,7,16,14,0
295102,2,7,14,-7,12,1
49484,1,0,3,-3,6,1
163277,2,13,6,7,5,0
244849,3,7,10,-3,7,0
30728,3,17,21,-4,15,1
171279,2,0,0,0,9,0
340367,3,17,13,4,15,1
376008,4,26,21,5,14,0
231903,3,7,34,-27,1,0
151229,3,17,23,-6,17,0
419902,3,6,18,-12,17,0
410595,3,17,7,10,13,0
90545,1,7,0,7,7,0
220723,3,13,6,7,13,0
163818,4,17,22,-5,5,1
93557,2,3,3,0,9,1
191438,4,0,31,-31,17,1
78778,4,13,23,-10,2,1
408803,3,10,25,-15,12,1
225300,1,0,14,-14,15,0
108390,3,3,21,-18,15,0
43534,3,10,3,7,3,1
152428,4,38,3,35,17,1
89987,2,5,14,-9,7,1
89571,3,7,27,-20,7,0
152488,2,10,7,3,17,1
65775,4,21,25,-4,13,0
330860,3,13,17,-4,11,1
396956,1,0,0,0,6,1
394265,1,0,0,0,5,1
180508,3,21,20,1,13,1
146105,3,22,17,5,15,1
345451,4,3,19,-16,17,0
49736,4,35,31,4,6,0
183455,4,27,6,21,14,1
164304,2,13,0,13,5,0
308630,4,34,16,18,1,0
390085,2,10,7,3,3,1
65255,1,0,7,-7,13,0
76749,1,10,0,10,1,1
210836,1,0,0,0,9,0
44002,4,3,28,-25,3,1
262953,4,14,32,-18,15,0
368917,4,38,3,35,11,0
254275,2,6,9,-3,11,0
305442,4,20,3,17,17,1
64542,1,0,0,0,13,1
129888,3,13,0,13,7,0
331472,3,9,15,-6,11,0
357575,3,13,13,0,5,1
315419,4,23,30,-7,4,0
128573,4,28,35,-7,7,1
254896,2,14,7,7,12,1
366084,1,0,0,0,10,0
178748,1,14,0,14,12,0
100513,3,10,17,-7,12,0
180433,1,7,7,0,13,1
204749,3,14,14,0,6,0
356075,4,27,10,17,5,1
91774,2,3,0,3,8,1
311560,1,0,0,0,2,1
348625,4,34,23,11,2,0
291995,2,6,3,3,11,0
369238,1,7,7,0,11,1
214864,2,0,9,-9,11,1
29026,4,14,10,4,14,1
87970,1,0,0,0,6,1
77607,1,0,7,-7,1,0
226677,1,7,3,4,16,1
306077,4,17,13,4,17,1
201409,1,6,0,6,5,0
347039,4,24,17,7,1,0
353858,2,7,14,-7,4,0
16346,2,7,7,0,8,1
186819,3,29,7,22,15,0
401659,1,0,14,-14,8,1
420046,3,24,14,10,17,0
357140,4,6,14,-8,5,1
328795,3,17,13,4,10,1
127564,1,0,3,-3,6,0
304001,1,0,7,-7,16,0
140684,1,0,0,0,12,1
273152,2,10,0,10,2,0
195057,2,7,17,-10,2,1
396233,2,0,3,-3,6,1
30757,4,31,28,3,15,1
7029,4,19,7,12,3,0
136969,4,17,13,4,11,0
375186,4,17,17,0,14,1
328805,4,17,13,4,10,1
46977,1,0,0,0,5,0
92561,2,17,0,17,8,0
45186,3,7,10,-3,4,1
105940,1,7,0,7,14,1
84672,1,0,0,0,4,1
197151,3,27,20,7,3,1
269877,4,22,10,12,1,1
190663,2,28,14,14,17,0
57819,4,19,10,9,10,0
248557,1,0,0,0,9,0
389469,2,10,0,10,3,1
38101,3,6,6,0,1,1
15859,4,8,19,-11,8,0
380112,4,35,30,5,16,0
5157,4,19,14,5,3,0
14516,4,34,36,-2,7,1
254228,1,0,0,0,11,0
243231,1,0,7,-7,6,1
312751,4,31,21,10,3,0
345778,4,19,10,9,17,1
216258,4,17,20,-3,12,1
18184,4,20,20,0,9,1
365365,4,17,19,-2,9,1
44895,3,7,37,-30,4,0
48338,4,28,20,8,5,0
119759,2,10,3,7,3,0
396154,3,24,23,1,6,0
163866,1,6,7,-1,5,0
166569,2,6,7,-1,6,0
116016,3,13,0,13,1,0
367410,2,17,14,3,10,0
419762,3,17,17,0,17,0
302121,4,34,34,0,15,0
333336,2,10,7,3,12,0
227168,3,10,7,3,16,1
309683,2,3,3,0,1,0
342377,1,0,3,-3,16,1
419317,3,0,17,-17,16,0
3435,2,3,16,-13,2,1
125383,1,0,0,0,5,0
415815,1,0,6,-6,15,0
186305,2,19,3,16,15,0
208477,2,17,7,10,8,1
252146,2,10,10,0,10,1
342114,2,12,6,6,16,0
123340,3,21,14,7,4,0
86967,2,14,3,11,5,1
337147,1,3,0,3,14,1
146196,2,0,9,-9,15,0
260224,3,10,3,7,14,0
182334,3,17,10,7,14,1
92678,2,3,10,-7,8,1
251597,4,19,20,-1,10,0
54401,4,27,25,2,8,1
220566,3,10,23,-13,13,1
270990,2,3,14,-11,1,0
351325,2,7,7,0,3,1
17209,2,7,28,-21,9,1
13764,3,7,20,-13,7,0
298091,2,3,24,-21,13,1
313857,2,14,10,4,3,0
221413,2,3,23,-20,14,0
241181,4,20,10,10,5,1
231388,4,9,19,-10,1,1
415080,1,0,0,0,15,1
357089,2,6,14,-8,5,0
232979,3,10,3,7,2,0
165615,1,0,0,0,6,1
209625,4,50,34,16,8,1
80336,2,13,6,7,2,1
243385,1,3,7,-4,6,0
130080,4,17,30,-13,8,0
209596,4,43,34,9,8,1
7982,4,16,27,-11,4,0
11924,1,0,0,0,6,0
