,home_won
369343,0
139900,1
200872,1
371805,1
58095,1
298941,0
5845,1
350501,1
128206,1
218382,1
249133,0
74528,1
418814,1
336583,1
119588,0
90460,0
59895,0
70091,1
139495,0
12223,0
27210,1
140421,0
158058,1
239337,0
346503,0
365997,1
136665,1
34922,1
118797,1
413025,1
115606,1
168628,1
202602,1
89189,0
222743,1
247193,1
48730,0
344732,0
405508,1
409920,0
146578,0
340195,0
302629,1
318302,0
80158,1
47449,1
413040,0
353723,1
227112,0
31878,0
176315,0
58489,1
127448,0
315402,0
200618,1
53698,1
107367,1
358423,1
366241,1
48416,0
340460,0
326857,0
270974,0
143733,0
99407,0
279023,0
79609,0
49973,1
172717,1
401423,1
390704,0
420142,0
117418,1
110690,1
4326,1
250922,1
302107,0
6399,1
339090,1
120883,1
18903,0
225163,1
187851,0
35271,1
261588,0
143954,0
160311,0
309833,1
348049,1
211362,0
52638,0
85075,1
265464,1
31676,1
147719,1
406565,0
181342,0
27384,1
24947,1
287026,1
90424,0
269772,1
135904,0
172549,1
49640,1
350161,1
67860,1
100197,1
357536,1
360075,0
406416,1
399708,0
391107,0
204676,0
383949,0
12729,1
278253,0
59032,0
388392,0
284708,0
297249,1
410130,0
392411,0
197315,1
314177,1
365329,0
20461,1
163619,0
205134,1
361046,1
129496,1
161895,0
260886,1
111145,1
340451,0
3573,0
55953,1
117287,1
309249,0
43028,0
236528,1
93864,1
260232,1
170232,0
166454,1
115428,1
139868,0
311686,1
187331,1
342471,1
307485,1
390174,1
119290,0
223899,1
172307,1
414328,0
142824,0
358308,0
243289,0
152033,1
358842,0
122657,0
149099,0
364023,0
6860,0
237501,1
99546,0
310652,0
243184,0
315411,0
183651,1
166468,1
119916,0
70320,0
366163,0
19727,0
165882,0
159179,0
58728,0
284332,1
353016,1
165108,0
260848,1
111619,1
148129,0
253482,0
187197,1
412681,1
21994,1
174351,1
115853,0
332151,0
399372,1
24464,0
363140,1
11771,1
182911,0
221486,0
137909,1
410258,0
404005,0
333103,0
76699,1
174907,0
1533,0
19714,0
147876,0
261397,0
399587,1
979,0
58170,1
344073,1
228448,0
287912,1
277623,0
308430,0
28236,1
373305,0
200497,1
360952,1
105934,1
346552,0
45641,1
127861,0
250323,0
175265,1
167410,1
187329,1
228065,1
76485,0
87343,1
313199,1
409544,1
374405,1
92802,1
201023,1
246981,0
39332,0
140094,0
383677,0
22159,1
53119,0
115460,1
374431,1
420020,1
88400,1
183512,0
300088,0
416754,0
412327,1
291591,1
187696,0
188776,0
395543,1
395949,1
151560,0
106451,1
28075,1
236939,1
209521,1
292691,1
155992,0
8261,1
196578,0
75004,1
54105,1
228864,0
308443,0
420534,0
663,0
415888,0
44471,1
305589,1
372723,1
335766,1
117253,1
355210,0
301165,1
258558,1
123315,1
277459,1
26881,1
151277,1
128007,0
233368,1
168358,0
170022,1
363526,1
277054,0
69636,0
42774,0
145716,0
202250,1
391965,0
108136,0
307448,1
71009,1
165421,0
373272,0
125092,1
301856,1
235644,0
367301,0
332569,1
286004,1
345086,1
90838,1
365622,1
282173,1
187476,0
17721,1
257244,0
219178,1
26897,1
153916,0
355735,1
330786,1
159170,0
279863,1
346364,0
90972,1
255733,1
85406,1
303768,1
342663,0
14528,0
143199,1
352892,0
299109,0
225678,1
386627,0
182237,1
2403,1
121842,0
133748,0
259725,1
41827,1
217757,1
384496,1
206920,1
400117,1
206768,0
419552,1
292756,1
413258,1
402216,1
74482,1
14311,0
276590,1
67295,1
71139,1
132302,1
179165,0
222620,0
108193,1
62955,0
212292,0
395009,0
119988,0
331869,0
392750,0
92312,1
278374,0
396364,0
40778,0
170909,1
326103,1
166463,1
131288,1
99762,0
344876,1
156180,1
37045,1
261553,0
284599,0
121777,0
224955,0
357472,1
270851,0
256816,0
209227,1
7679,1
348257,0
385310,0
367725,0
281901,1
388792,1
134660,1
298544,1
176984,1
139441,1
264773,0
357445,0
55163,1
279623,1
124929,0
244561,1
55404,1
410824,0
220501,0
345308,1
401887,0
196637,1
111861,1
59585,1
220670,0
218389,1
362223,0
370025,1
298765,1
98146,1
386182,0
391513,0
207048,1
183768,1
122585,1
120316,1
91053,1
156790,1
117750,0
314170,1
211677,1
216809,0
139458,1
321557,1
91471,1
358669,0
351942,1
409766,1
281727,1
341959,1
158635,1
15163,1
408463,0
388216,0
230996,1
235355,0
60011,1
284538,1
317814,1
256029,1
36357,1
256417,0
47419,1
315950,0
53487,0
12398,1
91135,1
43194,1
295994,0
185147,0
209725,1
19094,1
28287,1
137685,0
203961,1
385526,0
164840,0
51869,0
134578,1
114386,1
164061,1
20433,1
283702,1
166519,1
311278,1
31300,0
42383,0
310045,0
66668,0
328575,0
220569,0
119116,1
190400,1
384816,0
212672,0
409698,1
128547,0
94199,0
238763,1
11310,1
295256,1
206885,1
242051,0
140721,0
206172,1
327050,0
138766,0
376066,0
1493,0
40266,1
82718,1
206263,1
196192,1
87091,1
80950,0
179626,1
223040,1
61816,0
102591,0
393435,1
35515,1
48540,1
157133,1
258178,0
247513,1
225389,0
96377,0
334722,1
82942,1
324798,1
71933,1
135795,0
319526,0
237455,1
52863,0
339449,0
298753,1
346418,0
396370,0
104393,1
318449,1
104665,1
106074,1
246760,0
368272,0
89784,1
203494,1
9454,0
67938,1
367408,1
107502,0
181892,0
133118,1
188286,1
131698,0
137561,1
301751,0
380974,0
937,0
223465,1
376290,1
135573,1
131469,0
33185,1
212058,0
315256,1
235847,0
366633,1
123928,1
390905,0
56585,1
202508,1
327468,0
93297,1
290899,1
135634,0
170143,1
163549,0
40511,0
256542,1
106227,1
327828,1
27496,1
323532,1
365781,1
364342,1
211249,1
86380,1
383813,0
127541,0
119606,0
193021,0
268283,1
242889,1
145525,1
378728,1
95241,0
145648,1
316839,1
294750,1
62611,1
304123,0
346055,1
120934,1
162888,1
317354,0
15993,1
370639,1
227467,1
389091,1
6033,0
378040,0
402558,1
236376,0
123669,0
317469,0
162333,0
324616,1
285908,1
332727,1
143073,1
3881,1
136014,0
156877,0
101952,0
174558,0
7203,0
144630,1
151842,1
130381,1
101430,1
135915,0
143082,1
300267,1
154037,1
243262,0
418308,0
113774,0
305898,1
24032,1
179084,0
184747,1
214698,0
205664,1
86471,1
75811,1
161084,0
399301,1
158172,1
64981,0
392753,0
175150,1
223883,1
69766,1
122766,0
204196,0
354486,0
339008,1
308502,1
280169,1
321636,1
222571,0
198084,0
239809,1
69365,0
401504,0
149722,1
142694,0
337372,0
116718,1
387561,1
292850,0
210707,1
22617,1
50783,1
204850,0
136242,1
306127,1
235574,0
44817,0
327721,0
16705,0
408548,0
370277,0
331836,0
194856,0
10705,1
283215,0
365886,0
395038,0
399470,0
210365,1
302518,0
138048,1
49527,1
313482,1
215397,1
411237,0
173340,1
327660,0
44213,1
374805,0
236671,1
35512,1
222367,1
309057,0
203810,0
222134,0
4724,1
84669,0
70523,1
65471,1
92456,1
127603,1
163779,0
293744,1
231040,1
144462,0
384278,0
140187,0
39026,1
47573,1
197414,1
275169,0
79665,0
33121,0
258734,0
395056,0
28777,1
173928,1
151980,1
267363,0
168717,1
136381,0
984,0
116413,0
9349,1
407020,0
100422,0
149036,0
68133,0
202131,0
180501,0
68849,0
352614,1
338392,1
121425,1
147674,1
20383,0
132693,0
320687,0
246068,1
25260,1
195493,1
200541,1
180937,0
41078,0
7877,0
401719,1
292929,0
15802,0
300561,1
420971,0
408018,1
20129,1
17270,0
274930,0
77898,0
31782,0
6759,0
7285,0
375859,1
223627,1
226898,0
53894,1
363722,1
373116,0
169084,1
44276,1
380782,0
154354,1
262159,1
151661,0
163764,0
261975,0
418856,1
43204,1
147394,1
232407,1
381647,0
17224,0
291192,0
208308,0
221770,0
4008,0
100141,1
98552,1
389131,1
207028,1
347321,0
272865,0
3528,0
212065,0
381211,1
1182,1
342367,1
224504,1
220195,1
76729,1
128859,1
375858,1
217635,1
403998,0
28321,1
208068,0
29526,0
95178,0
71803,1
391198,0
265844,1
275442,0
390247,1
281639,1
76404,1
388212,0
290830,0
332799,1
306116,1
73251,0
84448,0
202725,1
281476,1
116305,1
202293,1
110360,1
311120,0
192391,1
364101,1
3472,0
240613,1
391214,0
374722,0
178337,0
56271,0
142290,1
410902,0
403607,1
249238,1
24349,1
114551,0
326591,1
276364,0
87567,1
140508,0
130350,1
411120,0
212927,1
350179,1
198316,1
20914,1
414318,0
231590,1
56013,1
51252,0
228923,1
191647,0
277222,0
252019,0
393376,1
327745,0
413551,0
317107,1
244762,0
228384,0
80265,1
256670,1
285650,0
301515,0
280958,1
84362,0
322400,0
151175,0
276733,1
257732,0
102489,1
85187,1
145601,1
320163,0
218053,0
167524,0
412760,1
192295,1
188159,1
306827,0
55016,1
312160,1
335663,1
337038,1
89388,1
173146,0
238177,0
19228,1
213435,0
85578,0
65040,0
134574,1
312056,1
289484,1
184775,1
419458,0
227306,0
35965,0
233438,1
237640,0
137368,0
329857,0
12152,0
12856,0
132168,1
270693,1
250280,0
57519,1
269484,0
75254,0
398173,1
289218,1
199685,1
17590,1
249956,1
142199,1
96509,0
213275,0
30920,0
324582,1
17355,1
41565,1
318494,1
303602,1
73982,1
305,1
394798,1
392670,1
355793,1
385546,0
103719,0
142047,1
390929,0
162422,0
298525,1
374360,1
45521,1
198466,1
333777,1
330545,1
323205,0
135414,1
371171,1
345288,1
240096,0
372020,1
287506,0
418081,1
245603,1
307183,0
396025,1
394738,1
135254,1
95958,0
419990,1
341037,0
166637,1
187883,0
115162,0
45380,0
20651,1
365549,1
263892,1
309924,0
104328,1
207749,1
410701,1
36077,1
122895,1
264675,0
278593,1
88319,1
399713,0
220373,1
161726,1
93623,1
109384,1
288485,0
92020,1
226520,0
287770,1
355583,1
147798,0
288159,1
18439,0
198663,0
168602,1
299891,1
395767,0
232566,1
214288,1
40820,0
247589,1
302180,1
401761,1
42572,0
168841,1
10025,1
385708,1
301491,0
150345,1
155681,0
71988,0
369156,0
159551,1
111415,0
266893,1
213875,1
282347,0
69846,1
96881,1
116641,1
390870,0
237494,1
358431,1
247580,1
27378,1
412732,1
319129,0
253825,1
131322,1
48028,0
381192,1
35937,0
410540,0
184631,0
43366,0
223990,1
80661,1
139721,1
61485,1
299186,0
161191,0
156097,1
188760,0
101371,1
328231,1
37336,1
348572,1
325015,1
251257,0
334688,1
380263,1
393017,1
352270,0
247766,0
290438,1
391485,0
209336,1
324636,1
282309,1
93135,0
186241,0
60794,0
169978,1
417741,1
398765,0
409459,1
416988,0
351646,1
182931,0
374455,1
15454,1
231197,0
342926,1
117791,0
143825,0
82774,1
334033,1
47730,0
121005,0
161506,1
359828,1
87422,1
300993,1
321795,1
113535,0
206786,1
208267,0
87120,1
231716,1
261963,0
15941,1
92060,0
17105,1
304291,1
228171,0
255954,1
360370,0
390831,0
129251,1
217560,1
185680,1
238671,1
339412,0
229728,1
148734,0
48408,0
373658,1
94882,1
151523,1
410197,0
379260,0
54819,1
139405,1
254451,1
82574,0
92609,1
340121,0
159810,1
344496,0
24019,1
396827,1
66102,0
41904,1
141448,1
209727,1
358049,1
80515,1
151012,1
308409,0
88403,1
25700,1
209137,0
228074,1
223076,1
281621,1
290423,1
311781,0
299466,0
4337,1
172938,1
416126,0
412402,1
213198,0
164046,1
285538,0
62209,1
155250,0
114867,0
220282,1
176916,1
306625,0
192265,1
61559,1
308723,0
60094,1
79868,0
265342,0
378703,1
337127,0
23273,0
363374,0
119381,0
165507,0
208158,0
359100,1
318220,0
303267,1
234198,0
90299,0
173446,0
349548,0
67085,0
349769,0
274797,1
22338,1
267385,0
142503,1
233883,1
121710,0
354143,1
359060,1
75746,1
131402,1
165491,0
272048,1
359952,1
100351,0
235410,0
74862,1
212138,0
146094,1
324556,1
224185,0
114032,1
413226,1
278340,0
214670,0
182107,1
11926,1
217733,1
307379,0
96263,0
19641,0
412859,1
293832,1
67819,1
58470,1
118617,1
357772,0
420824,0
131585,0
350504,1
406205,0
178307,0
411920,1
272052,1
188133,1
60808,0
230478,1
210274,1
292365,0
270297,1
321525,1
147157,0
288372,1
394366,1
152555,1
227775,0
296449,1
201218,1
110230,1
210043,0
344578,0
60522,0
93427,0
350927,1
357361,0
367740,0
167370,1
316817,1
152213,1
267469,0
54804,1
259733,1
34433,1
316802,1
268062,1
136159,1
104541,0
354038,1
227788,0
18602,0
391885,0
133366,1
357036,0
293435,1
276738,1
276902,1
102483,1
194770,0
177484,1
41049,0
64611,0
304191,1
180381,1
71780,1
333392,1
170573,1
318084,0
318705,0
59995,0
353246,1
256992,1
288693,0
300916,0
394810,1
42235,1
185621,0
149989,1
74463,1
178164,0
405723,0
253806,1
51813,0
180085,1
261305,0
83417,0
290381,1
78915,0
347501,0
197903,1
380731,0
163127,1
119118,1
385679,0
50830,0
71922,1
390345,0
364399,1
317600,1
354868,1
413081,0
120507,1
6500,1
44724,1
155734,0
408282,1
387667,0
291654,1
33488,0
42853,0
124821,0
391642,0
35125,0
171642,1
413235,1
224769,0
347269,0
112221,1
220197,1
186310,0
220973,0
209413,1
350822,1
109695,1
202623,1
349037,1
401534,0
370191,1
329428,1
139870,0
272937,0
120437,1
113048,0
250802,0
380335,0
142043,1
367312,0
385152,1
80041,1
136429,0
1510,0
356696,1
306064,1
383036,1
259246,0
316770,1
113969,1
402912,1
109637,1
31455,0
66813,1
29872,0
19396,1
367319,0
416039,1
11809,1
49522,1
364589,0
151907,1
44930,0
228460,0
36051,1
391615,0
136145,1
139611,0
282894,1
17981,1
239944,0
25406,1
88970,1
15817,0
115128,0
276557,1
313768,1
69150,0
421559,1
201059,1
322947,1
229522,1
162697,1
222573,0
404113,1
253157,0
110529,1
27847,1
113205,1
220216,1
41216,0
54278,0
375085,1
192706,1
250467,0
52858,0
99207,1
72769,1
242460,1
420687,0
238129,0
402438,1
249135,0
219682,0
218791,0
188587,0
302982,1
319000,0
337376,0
324926,1
74775,1
93030,1
136778,0
71552,0
376349,1
319286,0
368010,1
161012,1
103152,0
203183,0
326179,0
353,1
39764,1
400353,1
197891,1
316519,1
408253,1
70905,0
57168,1
404943,0
217483,1
252109,0
113479,0
300364,1
182295,1
68778,0
163855,1
262864,0
342145,1
356960,1
384730,0
234575,1
152029,1
353714,1
109019,0
81478,1
349908,1
43894,0
361056,1
138298,1
411923,1
63511,1
241761,0
397902,0
15923,1
360731,0
356625,1
104579,1
232623,1
130672,0
163471,0
157560,1
187387,1
199770,0
215880,0
232173,1
410535,0
402866,1
210745,1
214191,1
198929,0
322073,1
401685,1
410385,0
317642,1
360347,0
207171,0
207133,0
267566,0
403442,1
122228,0
395287,0
223891,1
176096,1
266956,1
372557,1
265952,0
115236,1
113988,1
290824,0
129216,1
87981,1
173025,0
143382,0
157959,0
136143,1
233771,0
244905,0
283459,1
292636,1
5983,0
268567,1
347956,0
113224,0
228124,1
353506,1
297809,0
183627,1
109882,1
207653,1
199518,1
29441,0
81702,1
322620,0
284407,1
259266,0
392547,0
329086,1
397404,1
350896,1
113855,1
400304,1
328344,0
34740,1
236290,0
159652,1
147490,1
387317,1
104256,1
163211,0
324719,1
29593,0
12716,1
118103,1
120832,1
66044,0
336196,1
27931,1
81450,1
349469,0
117220,1
128505,0
155430,1
350748,1
90668,0
99212,1
270895,0
226667,0
399559,0
297739,1
332526,1
385027,1
401404,1
393020,1
79631,0
8158,1
132379,0
288089,1
330982,1
287531,0
270370,1
189214,1
150518,1
85611,0
394431,0
27818,1
125556,1
406698,1
235674,0
412705,1
91802,1
232229,1
311675,1
238230,0
273601,1
284897,0
344072,1
240438,1
247209,1
135446,1
209010,0
256437,0
12604,0
113909,1
148220,0
262713,1
325844,0
285775,0
213062,1
276907,1
279434,0
389823,1
138612,0
337043,1
341369,0
250709,0
384693,0
421237,1
393447,1
421033,1
45370,0
5084,1
227475,1
286286,1
15769,0
27241,1
346895,1
133154,1
413028,1
8879,1
375179,1
136538,1
14739,1
28131,1
346410,0
355489,0
267847,1
160256,0
304919,1
316438,1
185576,0
149384,0
166422,1
303688,1
49406,1
94377,0
266595,1
290902,1
154994,0
417457,1
205004,0
10396,0
191090,0
325640,1
132179,1
214764,0
370833,0
94070,0
325564,1
350532,1
305713,1
356598,1
258411,1
333864,1
156427,1
27943,1
83516,0
306384,1
314302,0
407207,1
189251,1
40607,1
246690,1
379786,0
61435,1
254548,1
11828,1
207280,0
30219,0
87759,0
300856,0
412070,1
316237,0
256014,1
276453,1
251937,0
401528,0
410631,0
336756,0
328102,1
199925,0
209823,1
398485,1
301840,1
34986,0
226109,1
166427,1
158369,0
130438,0
149286,0
419780,0
196924,0
8638,1
17047,1
418976,0
347344,0
254328,0
156224,1
189668,1
88383,1
362031,1
40644,1
26888,1
38852,0
293882,0
292196,1
58382,1
36628,1
291987,1
19155,1
198198,1
197270,1
416717,0
166724,1
355776,1
42014,0
300059,0
300327,1
404059,0
262580,1
80994,0
176364,0
80925,0
397257,0
227430,1
387591,1
414345,0
350774,1
260128,0
241118,1
362321,1
159545,1
66890,1
247410,0
153776,0
320118,0
216885,0
277039,0
103300,0
109065,0
323065,1
297041,1
128558,0
189621,1
184050,1
194955,0
210123,0
336986,1
421521,1
165887,0
296137,0
271263,0
96891,1
380228,1
179790,0
7933,0
146177,0
36087,1
138846,0
88596,1
161503,1
399903,1
369619,1
417106,1
153536,1
134566,1
124394,0
85600,0
355955,1
331954,1
111312,0
236459,1
22277,1
147992,1
365703,1
263544,0
237720,0
103824,1
205662,1
49994,1
136170,1
373657,1
877,0
404730,1
228709,0
288996,1
364693,1
287796,1
56993,0
141669,0
215387,1
323263,0
301490,0
311730,0
6047,0
383805,0
328687,0
357957,1
85715,0
149342,0
348511,1
62306,1
415932,0
144145,1
306100,1
300819,0
412674,1
369369,1
1027,0
172004,0
23506,0
127688,1
6140,0
185394,1
25171,1
57966,0
253582,0
272028,1
193980,1
51300,0
374006,1
253744,1
226075,1
96931,1
204776,0
116978,0
141294,0
228614,0
130794,1
106774,0
158470,1
368593,0
16043,1
82028,1
368631,0
82525,0
368971,1
295301,1
198265,1
91575,0
253400,0
34685,1
224712,0
226814,0
239381,0
385694,0
304058,0
351968,1
255397,1
233504,1
85491,0
271579,0
416732,0
96852,1
295012,1
188003,0
353266,1
147483,1
24228,1
135686,0
310796,1
251838,0
281593,1
5351,1
345791,1
419781,0
241486,0
309377,1
359561,1
184486,1
340298,1
193846,1
300609,1
68189,0
334556,1
310965,0
390803,0
153682,0
360740,0
262102,1
112436,0
340592,1
415034,0
348617,1
60601,1
260798,1
132141,1
130317,1
118263,1
32680,0
155112,0
306315,1
30760,0
79977,1
196405,0
418250,0
104940,0
88702,1
76932,0
40935,0
169522,0
388119,0
345155,1
234384,1
199030,0
223179,0
35877,0
175662,1
189050,0
162704,1
54682,0
164583,0
160369,0
89581,0
345566,0
366141,0
240504,1
353237,1
192734,0
375440,1
95303,0
252259,0
254022,0
98204,1
65295,0
387600,1
301076,1
374211,0
87626,1
198113,1
175038,0
348513,1
410151,0
254703,1
405705,0
183491,0
98518,1
228293,0
354494,0
28710,0
398399,0
367326,0
94156,0
339528,1
362706,0
274591,0
223763,1
322450,1
151902,1
5970,0
250840,0
386256,0
139135,1
20237,1
259554,0
99126,1
208,0
274115,1
78652,1
401035,1
347413,0
24791,1
388247,1
116211,1
332759,1
43831,1
203184,0
27676,0
295134,0
56648,1
420671,0
283841,1
327873,1
271957,0
128459,0
389645,1
70072,1
222959,0
106889,1
370585,1
320036,1
250610,0
118392,1
325593,1
312542,1
377082,0
369937,0
404878,0
105298,0
327444,0
44908,0
290705,1
31698,1
245480,1
380343,0
312101,1
392743,0
135351,1
231199,0
316614,1
37052,1
143904,0
155847,1
135779,0
32226,1
368391,1
60464,0
35144,0
160,0
419113,1
323571,1
382107,1
337388,0
313530,0
2351,1
146225,0
217078,0
37126,1
20539,1
287321,1
113257,0
10169,0
24607,0
266058,1
348706,1
222972,0
319372,0
323790,0
273323,1
343101,0
197749,0
323124,1
51985,1
287147,1
73563,0
119060,1
14549,1
396896,1
336702,0
341510,1
276566,1
63175,0
186444,0
384613,0
373598,0
377388,1
445,1
165663,1
144537,1
127483,0
194428,1
149483,0
129855,1
311961,1
411763,0
420404,0
5134,1
297296,1
122612,1
47010,1
404260,1
296619,0
309533,1
120373,1
50512,1
27672,0
152202,1
414249,0
107500,0
18007,1
240155,0
184476,1
90730,1
177610,1
279759,1
242663,1
327634,0
207222,0
189654,1
185495,0
155507,1
214753,0
140048,1
269980,0
295480,1
416837,0
286396,1
339911,1
225703,1
91227,1
44934,0
328249,1
283765,1
282839,1
137597,1
417751,1
54182,0
222769,1
212018,0
49128,1
391243,1
3053,0
357158,0
172569,1
174372,1
302630,1
377340,1
300612,1
161075,0
168118,1
45593,1
353630,1
377872,1
11840,1
79692,1
163069,1
105459,0
356024,1
152814,1
270127,0
280096,1
36060,1
335457,0
52973,1
262755,1
100706,1
388252,1
358062,1
219904,0
87701,0
384926,1
283677,1
312932,1
46755,0
421092,1
358006,1
182593,1
40882,0
312513,1
56480,0
111948,1
390647,0
406551,0
386599,0
323723,1
140976,0
401066,1
83032,0
351090,0
354723,1
201285,0
94832,1
268596,1
233751,0
276371,0
412659,1
294932,1
280373,1
335548,1
213261,0
56636,1
13082,1
73913,1
352243,0
232991,1
261444,0
138717,0
90823,1
265339,0
281081,1
200488,1
403018,1
54649,0
159541,1
248126,0
149087,0
241295,0
253881,1
413000,1
26682,0
316526,1
366790,0
354523,0
101293,0
206521,1
70388,1
22142,1
46370,0
357406,0
148553,0
235092,0
146943,1
312365,0
419624,1
286451,1
279078,1
131899,1
3068,1
88792,1
113261,0
316189,0
359847,1
246204,1
318249,0
47891,0
299570,1
251527,0
139874,0
330853,1
309339,1
253518,0
97286,1
8051,1
318550,0
48398,0
29773,1
182132,1
30670,0
408076,1
361291,0
288196,0
264309,0
370004,1
14614,1
325361,0
273822,1
321395,1
354882,1
353285,1
189927,1
103782,1
331306,0
379163,1
380783,0
301536,0
406035,0
247186,1
223390,0
118185,1
240976,0
312390,0
297242,1
405485,1
347936,0
417435,1
341916,1
6275,0
284809,0
171085,0
267573,0
380231,1
305024,1
327884,1
274201,1
399989,1
314112,1
21579,0
236044,1
328658,0
164958,0
327356,0
99538,0
227843,1
337364,0
396533,1
98307,1
179000,1
220486,0
1913,1
290363,1
98896,0
385337,0
65831,0
109270,1
180791,1
23856,1
101718,0
92219,1
159207,0
365525,1
280668,0
62286,1
6905,1
353372,1
262228,0
36128,1
404602,1
325929,1
253883,1
82215,1
190714,1
151760,1
214432,0
369662,1
203885,0
286610,0
229586,1
71034,1
144489,0
400889,1
218870,1
244077,0
395867,0
42158,1
403373,1
232718,1
162721,1
36448,0
66604,0
266654,1
30436,0
219964,0
112022,1
315574,0
20870,1
403980,0
87150,1
378131,1
291398,1
327533,0
236267,0
230675,0
14132,0
413910,1
292016,1
209873,1
266564,0
30177,0
8267,1
371539,1
191369,0
144694,0
75423,1
110374,1
136092,1
42912,1
406839,1
421784,0
205788,1
302417,0
147331,1
191798,1
128673,0
370661,1
19576,0
282014,1
245685,1
238748,1
288103,1
321389,1
114558,0
353678,1
353352,1
77910,0
68011,0
304406,1
176814,1
214508,0
121893,0
320144,0
20564,1
52391,1
231148,0
130301,1
343761,1
65370,0
349782,0
33819,0
217468,1
9408,0
269588,0
168907,1
285356,1
29690,1
291620,1
350816,1
371945,1
405476,1
40343,1
343909,1
127758,0
292856,0
116669,1
171044,0
239859,1
63032,0
246331,1
325546,1
62830,1
117639,1
25436,1
122610,1
147505,1
179798,0
90508,0
185075,0
141790,1
419898,0
83691,1
197840,1
403352,1
90692,1
407479,1
353995,1
149977,1
129677,0
199739,1
365101,0
109220,1
264413,0
194502,1
303301,1
197814,1
77624,1
135243,1
289799,0
108164,1
159008,1
120835,1
274072,1
276941,1
7945,0
222726,1
68272,0
4200,1
356816,1
116396,0
310458,1
331668,0
363591,1
399164,0
19988,1
370029,1
392693,1
162059,1
384604,0
115747,1
169902,1
58587,1
411144,0
201293,0
383767,0
8178,1
187473,0
110111,0
322927,1
345607,0
245100,0
76544,0
242128,1
236562,1
318296,0
252866,1
269885,0
88146,1
163506,0
70133,1
340870,0
408080,1
327376,0
325438,1
130663,0
28202,1
307951,1
38751,0
225820,1
137404,0
48636,1
264197,0
418885,1
205086,0
56171,1
402046,0
132161,1
156618,1
174679,0
19264,1
18457,0
156810,1
107742,0
159501,1
64891,1
341060,0
329727,0
27301,1
176667,1
136493,0
343896,1
19058,1
19918,0
392777,0
401558,0
202369,0
398058,0
415845,0
370535,1
99033,1
233623,0
303971,0
173879,1
54851,1
177980,0
322684,0
418582,0
105249,0
54610,0
299243,1
134148,0
215171,0
357904,0
199522,1
108778,1
355996,1
259681,1
327435,0
144734,0
10896,0
337700,1
197168,1
135708,0
146340,1
303161,0
317504,0
140047,1
377204,1
142882,0
230486,1
258719,0
277319,0
256628,1
128875,1
189542,1
157278,1
280639,1
114005,1
282201,1
284846,0
38354,1
41873,1
325818,0
414111,0
398176,1
96730,0
392508,0
375676,1
152934,1
17082,1
136167,1
359960,1
337025,1
9567,0
387006,0
261450,0
405626,0
334000,1
39435,0
119040,0
407158,0
355952,1
363841,0
350155,1
213929,1
139316,1
302768,0
391938,0
329470,1
281816,0
73284,0
311458,0
370152,1
420330,0
411142,0
372082,0
316590,1
368520,0
420256,0
33912,0
314895,0
304876,1
94841,1
8602,1
284469,1
357754,1
366519,1
164761,1
181358,0
228564,0
140059,0
261100,0
304381,1
420620,0
170887,1
114772,0
181463,0
170266,0
301579,1
168479,0
133609,0
158672,1
343901,1
413739,1
11228,0
42928,1
6963,1
377210,1
102281,0
91865,1
383796,0
407589,0
339482,0
98964,0
396012,1
171166,0
356937,1
62194,0
50019,1
3966,1
334267,0
243592,0
71234,1
204318,0
88368,1
149924,1
100236,1
347695,1
194530,1
58716,0
66087,0
169094,1
53380,0
11995,1
94165,0
204705,0
98677,1
415799,0
205821,1
373735,1
223477,1
228831,0
229037,1
129783,0
226066,1
23299,0
191851,1
327858,1
194271,1
16865,1
277353,1
261457,0
395344,1
388541,0
386132,0
362062,1
131927,0
336201,1
5061,1
127251,1
29525,0
178655,0
176724,1
387637,0
375352,0
276297,0
115581,1
84908,1
362034,1
404876,0
241026,0
229894,1
36513,0
177177,1
33814,0
117952,1
93192,0
165998,0
49045,0
214094,1
399058,0
68571,0
137590,1
209341,1
179578,1
153730,0
308131,0
165477,0
361295,0
385253,0
181090,1
147269,0
302359,0
231614,1
59082,0
23935,1
347785,1
156990,0
412846,1
395521,1
53090,0
105942,1
177106,1
199692,1
263135,0
101254,0
278749,0
301214,1
280719,0
36817,0
291317,0
248270,1
76936,0
130016,0
37631,1
236166,1
378262,0
329956,0
106252,1
11950,1
284659,0
407060,0
151937,1
60911,1
238522,1
420224,0
93356,1
92756,0
287224,1
7205,0
344642,0
19154,1
78411,1
264376,0
18660,0
263829,0
375286,0
238035,1
118610,1
116171,1
168472,0
230451,1
292205,1
61327,1
361068,1
50228,0
177204,1
108161,0
356123,1
380425,0
791,1
263530,0
70936,0
403893,1
189840,1
242311,1
274604,0
13015,1
18701,0
363599,1
255204,0
387192,1
148662,0
212359,0
185839,0
47827,0
71332,0
180512,0
188475,0
311496,0
253773,1
350420,1
366020,1
65519,1
207694,1
77938,0
136402,0
417709,1
339932,1
254779,1
102795,1
386962,0
335276,0
54204,0
19177,1
95825,0
120590,0
45770,1
127049,1
1601,0
114593,0
30416,0
161628,1
354818,1
79538,0
283270,0
335697,1
53559,0
91881,1
379405,1
334989,1
354495,0
13934,1
217443,1
245760,1
235206,1
377489,1
210305,1
69065,0
143365,0
133055,0
134031,1
376326,1
334970,1
337429,0
358634,1
50789,0
333770,1
263455,0
224134,0
289574,0
212206,0
382197,1
192658,1
217073,0
181720,0
258991,0
300053,0
210010,0
